ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4091499169295254,0.5908500830704746,0.0,0.0
Day 2_Y8-4-R.png,0.13561135234741567,0.72383294566725,0.14055570198533432,0.0
Day 3_Y8-4-R.png,0.04707191795842666,0.6229588807578849,0.27739169169071076,0.05257750959297776
Day 4_Y8-4-R.png,0.016882602288683286,0.5629529511964807,0.22434496509162005,0.19581948142321598
Day 5_Y8-4-R.png,0.005864749506003512,0.36138617532262163,0.34435078502558536,0.28839829014578955
Day 6_Y8-4-R.png,0.0030901806824122162,0.26692604776297363,0.31446133793995124,0.415522433614663
Day 7_Y8-4-R.png,0.001407235555206531,0.22736523261087505,0.20682868458814968,0.5643988472457688
Day 8_Y8-4-R.png,0.000724357210198925,0.15273144536655267,0.18705515643364418,0.6594890409896044
Day 9_Y8-4-R.png,0.000262470453724723,0.08778540892685222,0.19836909977970107,0.7135830208397221
Day 10_Y8-4-R.png,7.941450983567941e-05,0.07260056920315555,0.13255130277011934,0.7947687135168896
Day 11_Y8-4-R.png,3.368288301193723e-05,0.05042350287579351,0.1062614226469968,0.8432813915941979
Day 12_Y8-4-R.png,1.5969311071726716e-05,0.04112131706586122,0.07261485735009764,0.8862478562729695
Day 13_Y8-4-R.png,5.1423001441764e-06,0.029981930785819018,0.05929778741102777,0.9107151395030092
Day 14_Y8-4-R.png,2.5231492989049767e-06,0.02367732822204268,0.04545671775196489,0.9308634308766937
Day 15_Y8-4-R.png,1.2164906294660063e-06,0.01771777289311889,0.03728442686712461,0.9449965837491272
