ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.41518971443704455,0.5848102855629554,0.0,0.0
Day 2_Y8-4-R.png,0.1889513741293829,0.6220056584415364,0.1890429674290807,0.0
Day 3_Y8-4-R.png,0.10858440513581255,0.5131465804586413,0.33652255670730913,0.041746457698237156
Day 4_Y8-4-R.png,0.06069887190752503,0.42999537934188464,0.38618738162526506,0.12311836712532537
Day 5_Y8-4-R.png,0.026663690680779402,0.37311520157441525,0.36398041480960386,0.2362406929352016
Day 6_Y8-4-R.png,0.011493531830160865,0.32255599023859427,0.30194824434969997,0.36400223358154504
Day 7_Y8-4-R.png,0.004829092653437008,0.19950776483272245,0.2704329657454814,0.5252301767683593
Day 8_Y8-4-R.png,0.002203783209846797,0.15444490464087332,0.20465860003321076,0.6386927121160693
Day 9_Y8-4-R.png,0.0011047186436507566,0.11569419292563239,0.18818679340043215,0.6950142950302849
Day 10_Y8-4-R.png,0.0004773394979028984,0.09345946847168951,0.13268731789902916,0.7733758741313786
Day 11_Y8-4-R.png,0.0001738968092064103,0.05424865337483961,0.12932439487278852,0.8162530549431657
Day 12_Y8-4-R.png,8.175298626841691e-05,0.03225320641184029,0.08838838316276316,0.8792766574391284
Day 13_Y8-4-R.png,3.054253783933263e-05,0.020123123038107038,0.07105245190683906,0.9087938825172148
Day 14_Y8-4-R.png,9.747831182806376e-06,0.012509379386905519,0.05413439168019889,0.933346481101713
Day 15_Y8-4-R.png,3.8823725411921635e-06,0.007658497232949215,0.0353459898592383,0.9569916305352716
