ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3953776174286463,0.6046223825713537,0.0,0.0
Day 2_Y8-4-R.png,0.10954823189491969,0.692353112046236,0.19809865605884439,0.0
Day 3_Y8-4-R.png,0.061754150436116775,0.4804988982034067,0.38200467914465686,0.07574227221581971
Day 4_Y8-4-R.png,0.019751319557397215,0.3147993439024076,0.3713290228463635,0.29412031369383174
Day 5_Y8-4-R.png,0.005490417370525684,0.2873360027900843,0.28235307081013505,0.42482050902925506
Day 6_Y8-4-R.png,0.0017847617378348776,0.2355811757505072,0.2229371396413073,0.5396969228703508
Day 7_Y8-4-R.png,0.0009600909949517812,0.18760633391997172,0.21578466091818402,0.5956489141668926
Day 8_Y8-4-R.png,0.0003011249366331859,0.1472125858209822,0.18033573342316356,0.6721505558192211
Day 9_Y8-4-R.png,8.444204096226136e-05,0.09485964250046436,0.18435424358190589,0.7207016718766676
Day 10_Y8-4-R.png,4.129042687784299e-05,0.06338695836556,0.1383502242928382,0.798221526914724
Day 11_Y8-4-R.png,1.9244524805445047e-05,0.037454247744815594,0.10498997977621588,0.8575365279541631
Day 12_Y8-4-R.png,7.533579646046209e-06,0.025423183187708275,0.06925044810945238,0.9053188351231933
Day 13_Y8-4-R.png,3.3357657183819854e-06,0.018389144283657063,0.05316016816150958,0.928447351789115
Day 14_Y8-4-R.png,1.5605629697760613e-06,0.011107927553399649,0.0364265935282774,0.9524639183553532
Day 15_Y8-4-R.png,6.272825773753843e-07,0.00839821345714084,0.0264039485647084,0.9651972106955734
