ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4166631025823193,0.5833368974176807,0.0,0.0
Day 2_Y8-4-R.png,0.0896765031604761,0.7838216343507902,0.12650186248873374,0.0
Day 3_Y8-4-R.png,0.04949141305307246,0.7328927430147033,0.1463673206809951,0.07124852325122917
Day 4_Y8-4-R.png,0.01676076821415945,0.4703114384956777,0.3946654180043445,0.11826237528581839
Day 5_Y8-4-R.png,0.006207612537691086,0.4101022601135543,0.3095068970110145,0.27418323033774017
Day 6_Y8-4-R.png,0.001517332255708102,0.24145611490979552,0.3753603108595989,0.3816662419748975
Day 7_Y8-4-R.png,0.0003901642750635066,0.19019736665855086,0.22540084346479708,0.5840116256015886
Day 8_Y8-4-R.png,0.00010542969545580783,0.11668998153438749,0.20038704098645682,0.6828175477837
Day 9_Y8-4-R.png,3.114902443644681e-05,0.0885038929598596,0.12896044421958874,0.7825045137961153
Day 10_Y8-4-R.png,1.1485245790757325e-05,0.0734045646369466,0.09772323278687185,0.8288607173303909
Day 11_Y8-4-R.png,5.612881032331924e-06,0.04247268301341728,0.09010456286079171,0.8674171412447588
Day 12_Y8-4-R.png,2.2486590846882617e-06,0.028315529890177472,0.0710591430249894,0.9006230784257485
Day 13_Y8-4-R.png,1.0852309006316486e-06,0.017746839042163162,0.05821968639868058,0.9240323893282557
Day 14_Y8-4-R.png,4.3143730968914996e-07,0.013480926098555456,0.04425903840958101,0.9422596040545539
Day 15_Y8-4-R.png,1.404883878710615e-07,0.00812783627345157,0.027720733473763325,0.9641512897643972
