ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4182894744820881,0.5817105255179119,0.0,0.0
Day 2_Y8-4-R.png,0.17365747155831804,0.6196345098410989,0.20670801860058305,0.0
Day 3_Y8-4-R.png,0.05804607771295189,0.47828965053197137,0.4056994346065651,0.05796483714851168
Day 4_Y8-4-R.png,0.024996950310638907,0.36440122317099705,0.39741543897818854,0.2131863875401756
Day 5_Y8-4-R.png,0.007428426843716706,0.21509725109877126,0.3645763485586839,0.41289797349882823
Day 6_Y8-4-R.png,0.003992712535172381,0.13263414237456966,0.356124270330878,0.5072488747593801
Day 7_Y8-4-R.png,0.001923371211823656,0.10915427540463904,0.2725646872255438,0.6163576661579937
Day 8_Y8-4-R.png,0.0007533350958947767,0.0720675795534429,0.2041741165341876,0.7230049688164749
Day 9_Y8-4-R.png,0.0002045989990072355,0.05622421487097044,0.12388890442359352,0.819682281706429
Day 10_Y8-4-R.png,6.17409052795691e-05,0.038573774859812615,0.09356587732136872,0.8677986069135393
Day 11_Y8-4-R.png,2.3199263928362312e-05,0.027732469128742852,0.06571746402454082,0.9065268675827881
Day 12_Y8-4-R.png,9.74122904848602e-06,0.02008724485921705,0.04401460474615147,0.9358884091655831
Day 13_Y8-4-R.png,4.7988655701757536e-06,0.015590000087727878,0.027393976668063903,0.9570112243786382
Day 14_Y8-4-R.png,1.6383722888349734e-06,0.011652592766506462,0.021103649945400475,0.9672421189158044
Day 15_Y8-4-R.png,5.120258545753146e-07,0.0073968758392756635,0.01642352994135887,0.976179082193511
