ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39429561205418806,0.6057043879458119,0.0,0.0
Day 2_Y8-4-R.png,0.16076477889192728,0.6792025515872195,0.16003266952085318,0.0
Day 3_Y8-4-R.png,0.09473140362636365,0.5848429136875567,0.23584551762437356,0.08458016506170608
Day 4_Y8-4-R.png,0.03955293258425033,0.4965784341055469,0.27747355133948715,0.1863950819707156
Day 5_Y8-4-R.png,0.01711421490363953,0.39907942409908526,0.308691734507889,0.27511462648938617
Day 6_Y8-4-R.png,0.007888117113396475,0.2334316920053102,0.31385839684053074,0.44482179404076255
Day 7_Y8-4-R.png,0.004134689853219405,0.15014695924036192,0.2600276482432571,0.5856907026631615
Day 8_Y8-4-R.png,0.0014946506825246958,0.12836728123404845,0.19775749555811306,0.6723805725253137
Day 9_Y8-4-R.png,0.0004951103247923176,0.09100699370034566,0.18331500627425168,0.7251828897006103
Day 10_Y8-4-R.png,0.0001945603433753602,0.05560583262610382,0.12728209518002417,0.8169175118504965
Day 11_Y8-4-R.png,5.827208570970211e-05,0.03867721978663057,0.09449409512268485,0.8667704130049748
Day 12_Y8-4-R.png,2.6876724884670428e-05,0.02371447555944213,0.06490457626958357,0.9113540714460896
Day 13_Y8-4-R.png,8.527432045483789e-06,0.01809715115222455,0.05051622369000727,0.9313780977257227
Day 14_Y8-4-R.png,3.045208081823587e-06,0.01105740949187349,0.032806447865824,0.9561330974342207
Day 15_Y8-4-R.png,1.2001801632057478e-06,0.00741938270320163,0.02593690597221976,0.9666425111444155
