ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4105666310357746,0.5894333689642254,0.0,0.0
Day 2_Y8-4-R.png,0.0905643802870138,0.6669955055069204,0.24244011420606573,0.0
Day 3_Y8-4-R.png,0.03655544583591893,0.6006567980546774,0.2201336142518831,0.14265414185752048
Day 4_Y8-4-R.png,0.019513390944397593,0.4436909257442032,0.3404109747305088,0.19638470858089035
Day 5_Y8-4-R.png,0.004835054321455104,0.25451723754228683,0.38248626534178554,0.35816144279447254
Day 6_Y8-4-R.png,0.0021703239196515615,0.20119398574317,0.314726463268474,0.48190922706870454
Day 7_Y8-4-R.png,0.0011184918659665056,0.14028044621588884,0.2856924502065426,0.5729086117116021
Day 8_Y8-4-R.png,0.0005076699469458911,0.09358079529846641,0.19961135107103478,0.706300183683553
Day 9_Y8-4-R.png,0.00027053083952567625,0.06757049080776231,0.13753202711761348,0.7946269512350986
Day 10_Y8-4-R.png,8.285271021793347e-05,0.047929474447710035,0.08522348109189389,0.8667641917501783
Day 11_Y8-4-R.png,3.8036351913265794e-05,0.039473727241179986,0.05998371898861491,0.900504517418292
Day 12_Y8-4-R.png,1.7436223995725905e-05,0.024591862784982862,0.05473162693603791,0.9206590740549836
Day 13_Y8-4-R.png,7.725740594640159e-06,0.015594555739344236,0.03916691335598881,0.9452308051640724
Day 14_Y8-4-R.png,2.993358059891003e-06,0.01023010907468255,0.02955812253313643,0.9602087750341213
Day 15_Y8-4-R.png,1.5014027533923157e-06,0.008189024618862279,0.01970934073580316,0.9721001332425813
