ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.401251439976935,0.598748560023065,0.0,0.0
Day 2_Y8-4-R.png,0.09504432507227195,0.7368637630365649,0.16809191189116324,0.0
Day 3_Y8-4-R.png,0.026494587326845162,0.45402345039669945,0.46206100757870383,0.057420954697751596
Day 4_Y8-4-R.png,0.010075193851002258,0.32062033213830593,0.37674753338246547,0.29255694062822635
Day 5_Y8-4-R.png,0.005233076481200842,0.19175316448215232,0.3311246238881832,0.47188913514846365
Day 6_Y8-4-R.png,0.002886168295981329,0.13239368763898418,0.3112974572135236,0.5534226868515109
Day 7_Y8-4-R.png,0.0011576475305395226,0.09033040259875558,0.2175745644790344,0.6909373853916705
Day 8_Y8-4-R.png,0.00031775338742059804,0.06946143460504983,0.13021002779462565,0.8000107842129038
Day 9_Y8-4-R.png,0.0001313421817491055,0.04557028063748028,0.09100299977513684,0.8632953774056337
Day 10_Y8-4-R.png,4.472813411875172e-05,0.028412350803774657,0.06856036043088462,0.9029825606312218
Day 11_Y8-4-R.png,1.4499665923747295e-05,0.01698921400608079,0.045599585772377785,0.9373967005556175
Day 12_Y8-4-R.png,6.397540746751899e-06,0.009980175675371485,0.0392075498611526,0.950805876922729
Day 13_Y8-4-R.png,2.3895841807492444e-06,0.007000974478101956,0.02891202814687715,0.9640846077908399
Day 14_Y8-4-R.png,9.376799031987321e-07,0.005558939639665095,0.01845503513550585,0.9759850875449256
Day 15_Y8-4-R.png,3.0682310641581984e-07,0.0043017024617047995,0.012992716737785702,0.9827052739774028
