ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3900790880262692,0.6099209119737308,0.0,0.0
Day 2_Y8-4-R.png,0.10909753792895532,0.6960092295970641,0.1948932324739805,0.0
Day 3_Y8-4-R.png,0.03637880888192899,0.6865179240147049,0.22859816338961442,0.048505103713751684
Day 4_Y8-4-R.png,0.017280806261692972,0.3799596757240811,0.4925447455876711,0.11021477242655481
Day 5_Y8-4-R.png,0.007916285482813666,0.33383729876038126,0.3795155055789875,0.2787309101778176
Day 6_Y8-4-R.png,0.0036299188608889766,0.1893754819528938,0.3337801846918508,0.4732144144943665
Day 7_Y8-4-R.png,0.0015836825076697499,0.1624642863784318,0.19502701704798026,0.6409250140659183
Day 8_Y8-4-R.png,0.0005587175875560351,0.13135667800610773,0.12070152118614672,0.7473830832201896
Day 9_Y8-4-R.png,0.0002858783352994506,0.078752160992412,0.13223482176064982,0.7887271389116388
Day 10_Y8-4-R.png,0.00011925561484093982,0.04911859124579358,0.10291215524765238,0.8478499978917132
Day 11_Y8-4-R.png,3.453815461880685e-05,0.032967676696300185,0.08841739062939077,0.8785803945196904
Day 12_Y8-4-R.png,1.0635945312306727e-05,0.020976135211471583,0.06057941467437725,0.9184338141688391
Day 13_Y8-4-R.png,5.334294150030994e-06,0.015183872322271856,0.046728955642705156,0.9380818377408732
Day 14_Y8-4-R.png,1.762570223795308e-06,0.009974166774146854,0.0293814960450562,0.9606425746105733
Day 15_Y8-4-R.png,5.361649523602147e-07,0.0064204424988253865,0.01820208903467284,0.9753769323015496
