ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4143205409829894,0.5856794590170106,0.0,0.0
Day 2_Y8-4-R.png,0.24844262469146317,0.6766339081312023,0.07492346717733457,0.0
Day 3_Y8-4-R.png,0.10116117938792696,0.6848138744821681,0.1733310801714285,0.04069386595847636
Day 4_Y8-4-R.png,0.04688188325615431,0.42867468713242673,0.3847084962438952,0.13973493336752368
Day 5_Y8-4-R.png,0.019558886673073754,0.3675111573091233,0.3467983150872316,0.2661316409305713
Day 6_Y8-4-R.png,0.006062664105803405,0.29789224427180816,0.30468679868351645,0.3913582929388719
Day 7_Y8-4-R.png,0.002465267391862443,0.2051966224158219,0.2323206758171783,0.5600174343751373
Day 8_Y8-4-R.png,0.0011802225424715838,0.153766412596555,0.20830475779510654,0.6367486070658668
Day 9_Y8-4-R.png,0.0005178767735964176,0.12544521004110032,0.16212362298950864,0.7119132901957945
Day 10_Y8-4-R.png,0.0001538471888531764,0.09488045263072403,0.13371264026243335,0.7712530599179893
Day 11_Y8-4-R.png,4.4300016196077824e-05,0.061063189219313765,0.11359015065847244,0.8253023601060175
Day 12_Y8-4-R.png,1.4779096286352855e-05,0.04828449281363321,0.08192832094572991,0.8697724071443503
Day 13_Y8-4-R.png,7.1953350055399464e-06,0.036733117101292595,0.06739166615271946,0.8958680214109822
Day 14_Y8-4-R.png,3.0930646871332954e-06,0.026657025918725305,0.04399955917346053,0.9293403218431269
Day 15_Y8-4-R.png,1.3870343659558496e-06,0.01881253955604524,0.03143269900868663,0.949753374400902
