ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.41259271994791424,0.5874072800520858,0.0,0.0
Day 2_Y8-4-R.png,0.24295708407921637,0.47652901827314453,0.28051389764763907,0.0
Day 3_Y8-4-R.png,0.1297502308345994,0.4572045693208995,0.3014693494251716,0.1115758504193295
Day 4_Y8-4-R.png,0.03502457926293118,0.393656000437894,0.3092746466883982,0.2620447736107766
Day 5_Y8-4-R.png,0.014188843620768145,0.27635844420480893,0.2987292118949647,0.41072350027945825
Day 6_Y8-4-R.png,0.004575869192097872,0.2479265504602966,0.2562220318162332,0.49127554853137234
Day 7_Y8-4-R.png,0.0020234437772978834,0.20977311063612683,0.20371845605359118,0.5844849895329841
Day 8_Y8-4-R.png,0.0008750815746373444,0.12206911273398738,0.20706578173903872,0.6699900239523365
Day 9_Y8-4-R.png,0.00029959194944895607,0.07282110373801798,0.1774102484559691,0.749469055856564
Day 10_Y8-4-R.png,0.00015943186909274598,0.05526318591381425,0.10935393904042576,0.8352234431766672
Day 11_Y8-4-R.png,4.7621651362452253e-05,0.04086478453875132,0.08580184521159456,0.8732857485982917
Day 12_Y8-4-R.png,1.420712057808582e-05,0.030096290519678062,0.05915451504573344,0.9107349873140104
Day 13_Y8-4-R.png,6.3929776700651505e-06,0.02382847220292776,0.041751702167737076,0.9344134326516651
Day 14_Y8-4-R.png,1.9723676269329094e-06,0.01607330593301236,0.03543826776548814,0.9484864539338725
Day 15_Y8-4-R.png,7.150631241577432e-07,0.01036686113593244,0.028274949020449313,0.961357474780494
