ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3823332881844098,0.6176667118155902,0.0,0.0
Day 2_Y8-4-R.png,0.12364534544128175,0.787681497667341,0.08867315689137731,0.0
Day 3_Y8-4-R.png,0.02713570475270187,0.6061428351704368,0.3305554426019566,0.0361660174749048
Day 4_Y8-4-R.png,0.011854270069700282,0.37951578917707596,0.4830864753916251,0.12554346536159863
Day 5_Y8-4-R.png,0.0028417826832456763,0.2276715963997199,0.43121580284763217,0.3382708180694022
Day 6_Y8-4-R.png,0.001559917903357801,0.14575331857019896,0.2838668168607852,0.5688199466656579
Day 7_Y8-4-R.png,0.000612101011664286,0.1095514161721286,0.24083235300987138,0.6490041298063356
Day 8_Y8-4-R.png,0.0001989632539908021,0.064696750128072,0.2180748142640876,0.7170294723538495
Day 9_Y8-4-R.png,6.519161746246064e-05,0.054149209280744064,0.11307512547480773,0.8327104736269857
Day 10_Y8-4-R.png,2.4086168495963695e-05,0.0371920301086129,0.09096619926483475,0.8718176844580563
Day 11_Y8-4-R.png,7.027757973702347e-06,0.028246372204366266,0.05601719484469686,0.9157294051929631
Day 12_Y8-4-R.png,1.9946112800751756e-06,0.017860355462130162,0.04374660133731088,0.9383910485892788
Day 13_Y8-4-R.png,9.947660999683039e-07,0.012615347684208845,0.03210852108459345,0.9552751364650977
Day 14_Y8-4-R.png,4.6180908309592964e-07,0.009039632383760788,0.02382853048213711,0.9671313753250189
Day 15_Y8-4-R.png,2.1661524896644322e-07,0.006436807388819858,0.018060778639781633,0.9755021973561494
