ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3959222520754755,0.6040777479245245,0.0,0.0
Day 2_Y8-4-R.png,0.1231318065366227,0.7587736901609745,0.11809450330240272,0.0
Day 3_Y8-4-R.png,0.0405131126888624,0.6750095169999157,0.2251679972072455,0.059309373103976305
Day 4_Y8-4-R.png,0.022301557694190656,0.3750259283368191,0.48993258130707007,0.11273993266192014
Day 5_Y8-4-R.png,0.005605414058185872,0.3110010271103616,0.33136037377099736,0.3520331850604551
Day 6_Y8-4-R.png,0.003155159985947456,0.2450525744197044,0.24032251822325704,0.5114697473710911
Day 7_Y8-4-R.png,0.0012304858466828264,0.20266612518894273,0.1964167509412787,0.5996866380230957
Day 8_Y8-4-R.png,0.0005372215859431811,0.13849767582939598,0.17301045929057451,0.6879546432940863
Day 9_Y8-4-R.png,0.0001637420299756057,0.0974289622377891,0.15046682832473512,0.7519404674075001
Day 10_Y8-4-R.png,8.09667163089995e-05,0.06040198961383901,0.11887015512924204,0.8206468885406099
Day 11_Y8-4-R.png,3.425073518263232e-05,0.04204743389405064,0.08477330767785962,0.873145007692907
Day 12_Y8-4-R.png,1.64498509615647e-05,0.03421218936681622,0.06242220940053118,0.9033491513816909
Day 13_Y8-4-R.png,6.222197132470752e-06,0.024063017841390727,0.044878005590321644,0.9310527543711551
Day 14_Y8-4-R.png,2.0589309761574444e-06,0.016908387384519066,0.03763324835323814,0.9454563053312666
Day 15_Y8-4-R.png,6.753358599176012e-07,0.011576894743013013,0.026058710274736427,0.9623637196463906
