ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3824697545214415,0.6175302454785585,0.0,0.0
Day 2_Y8-4-R.png,0.11360781292163852,0.7743423288624153,0.11204985821594622,0.0
Day 3_Y8-4-R.png,0.059006720563103604,0.712947156755926,0.19955270957691978,0.028493413104050604
Day 4_Y8-4-R.png,0.02663517980726101,0.6589234786589835,0.2115402575123574,0.10290108402139814
Day 5_Y8-4-R.png,0.009154207733615118,0.5009436954905222,0.3324345717797599,0.15746752499610284
Day 6_Y8-4-R.png,0.004965947716548803,0.39106216421628376,0.34934662029063085,0.2546252677765366
Day 7_Y8-4-R.png,0.0012715177542464672,0.3196525429574454,0.251683255224959,0.4273926840633492
Day 8_Y8-4-R.png,0.0004764136709870815,0.21803963447659605,0.25252394285190577,0.5289600090005111
Day 9_Y8-4-R.png,0.00012778372228861902,0.16126905558126972,0.1883243559437348,0.6502788047527068
Day 10_Y8-4-R.png,4.9238480502456975e-05,0.11743331174429017,0.1341468604623253,0.748370589312882
Day 11_Y8-4-R.png,1.8474995158039104e-05,0.09351601139896114,0.10722487172094812,0.7992406418849326
Day 12_Y8-4-R.png,6.144093298408644e-06,0.06113426504174503,0.08603746530432702,0.8528221255606294
Day 13_Y8-4-R.png,2.7940047169391076e-06,0.039206049443077776,0.07433949760722545,0.8864516589449797
Day 14_Y8-4-R.png,1.073148411931397e-06,0.02358981993929412,0.05252045765343868,0.9238886492588552
Day 15_Y8-4-R.png,3.4958030213070197e-07,0.017196111354733774,0.03372559187731247,0.9490779471876515
