ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39271784638552965,0.6072821536144704,0.0,0.0
Day 2_Y8-4-R.png,0.10520067767049096,0.7859968048422667,0.10880251748724233,0.0
Day 3_Y8-4-R.png,0.059793492822045886,0.5273395989049026,0.3629262182893561,0.04994068998369546
Day 4_Y8-4-R.png,0.034533140436582926,0.4474197083903746,0.29611927821630457,0.22192787295673796
Day 5_Y8-4-R.png,0.017933000911011073,0.3180170965287551,0.35280445703102126,0.31124544552921257
Day 6_Y8-4-R.png,0.007469804971091152,0.19500617896439068,0.3678472573149427,0.42967675874957545
Day 7_Y8-4-R.png,0.002557954366454236,0.14514132474832692,0.3214641074109884,0.5308366134742305
Day 8_Y8-4-R.png,0.001128002711789176,0.08846410906390424,0.20627223027649516,0.7041356579478115
Day 9_Y8-4-R.png,0.00034246911288097906,0.0710571229182658,0.15085746330058725,0.7777429446682661
Day 10_Y8-4-R.png,0.00010688913195249395,0.04895928817778424,0.10179141038912419,0.8491424123011392
Day 11_Y8-4-R.png,3.527030350598085e-05,0.03963702174902043,0.07451282967367753,0.8858148782737961
Day 12_Y8-4-R.png,1.4285327866646467e-05,0.023540444412843534,0.053718694557932045,0.9227265757013579
Day 13_Y8-4-R.png,5.964292466698594e-06,0.018652214194781483,0.03829445973431511,0.9430473617784367
Day 14_Y8-4-R.png,2.339432340399295e-06,0.011429821298655732,0.031900502321846505,0.9566673369471574
Day 15_Y8-4-R.png,1.0275891777741872e-06,0.007703692366990795,0.022833735674893163,0.9694615443689384
