ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.38970543427049165,0.6102945657295084,0.0,0.0
Day 2_Y8-4-R.png,0.15318134614786033,0.6674004381569987,0.17941821569514102,0.0
Day 3_Y8-4-R.png,0.0580917090760277,0.4793738644870005,0.37538777978023163,0.0871466466567402
Day 4_Y8-4-R.png,0.032913648986813676,0.3134769877408973,0.4546759295065646,0.19893343376572448
Day 5_Y8-4-R.png,0.008614812844812487,0.29287154595196574,0.3437390985933851,0.3547745426098367
Day 6_Y8-4-R.png,0.004569365707030493,0.21138477381036413,0.2559360273644006,0.5281098331182048
Day 7_Y8-4-R.png,0.0021131649015909727,0.17326354687439122,0.20758450333433537,0.6170387848896824
Day 8_Y8-4-R.png,0.0006502371141638942,0.14106835601030387,0.1748499280802056,0.6834314787953266
Day 9_Y8-4-R.png,0.00033840595830534367,0.09095361072141409,0.1604535187761865,0.7482544645440941
Day 10_Y8-4-R.png,0.0001523493639888479,0.05857677524638736,0.1358189577219416,0.8054519176676822
Day 11_Y8-4-R.png,5.219167993838663e-05,0.03644929061694051,0.11338622062503281,0.8501122970780883
Day 12_Y8-4-R.png,1.4954111360222645e-05,0.028499158486701703,0.08169890248078646,0.8897869849211517
Day 13_Y8-4-R.png,7.071096228327939e-06,0.020959055301056514,0.05693795864423602,0.9220959149584792
Day 14_Y8-4-R.png,2.794545441532649e-06,0.013073718085273335,0.03725953137837247,0.9496639559909127
Day 15_Y8-4-R.png,1.278429050119465e-06,0.00882320779619926,0.029580093397578965,0.9615954203771717
