ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3847311915066465,0.6152688084933535,0.0,0.0
Day 2_Y8-4-R.png,0.1732373482698094,0.5809533472686425,0.24580930446154817,0.0
Day 3_Y8-4-R.png,0.09089691291422178,0.5002022692867838,0.3288412202318543,0.08005959756714012
Day 4_Y8-4-R.png,0.025228686042918738,0.46316656566157255,0.29972500612158454,0.21187974217392422
Day 5_Y8-4-R.png,0.00626216238651002,0.32189852684164655,0.30231563442013426,0.36952367635170924
Day 6_Y8-4-R.png,0.001606736749667755,0.20368534307411457,0.2846008066835037,0.5101071134927141
Day 7_Y8-4-R.png,0.0004099731271055367,0.11260792840080856,0.2672785684657037,0.6197035300063823
Day 8_Y8-4-R.png,0.00021571968397576,0.08588057321085805,0.21461009719446156,0.6992936099107048
Day 9_Y8-4-R.png,9.125998294551581e-05,0.069086024554717,0.13944340277178072,0.791379312690557
Day 10_Y8-4-R.png,3.9342088407644585e-05,0.041163433904057384,0.09433035056973857,0.8644668734377966
Day 11_Y8-4-R.png,1.527182475707171e-05,0.031175195556310976,0.06441721880543569,0.9043923138134965
Day 12_Y8-4-R.png,4.657567140808376e-06,0.022529607637511037,0.04650309129599954,0.9309626434993489
Day 13_Y8-4-R.png,2.105004100262117e-06,0.01600166839938426,0.03547225521946952,0.9485239713770462
Day 14_Y8-4-R.png,9.56469508249338e-07,0.011182026556717604,0.027557975783272945,0.9612590411905015
Day 15_Y8-4-R.png,4.0752355542651033e-07,0.007770633354581698,0.018528693711199338,0.9737002654106639
