ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.381504197047568,0.618495802952432,0.0,0.0
Day 2_Y8-4-R.png,0.07660695823444152,0.6171413394643351,0.30625170230122334,0.0
Day 3_Y8-4-R.png,0.04147133535753073,0.4476247011444421,0.4463508327142369,0.06455313078379027
Day 4_Y8-4-R.png,0.021096178336482196,0.260006358355264,0.5031255594111592,0.2157719038970946
Day 5_Y8-4-R.png,0.007437228003154479,0.2152039804814734,0.28306638073362156,0.49429241078175057
Day 6_Y8-4-R.png,0.002421077976251561,0.16760277422411346,0.19554985687753873,0.6344262909220962
Day 7_Y8-4-R.png,0.0012620537631793118,0.12406693544405345,0.17889807799337853,0.6957729327993887
Day 8_Y8-4-R.png,0.0004366424221734715,0.10217512090985506,0.13547278271263702,0.7619154539553344
Day 9_Y8-4-R.png,0.00020189888410268863,0.0715762944130413,0.11779745347178672,0.8104243532310693
Day 10_Y8-4-R.png,6.970058309165876e-05,0.05926582188106828,0.0789327526281003,0.8617317249077397
Day 11_Y8-4-R.png,3.2614499965405566e-05,0.044978856603416974,0.05570893821003993,0.8992795906865777
Day 12_Y8-4-R.png,9.487354188541332e-06,0.033484484810950864,0.040582626057842096,0.9259234017770185
Day 13_Y8-4-R.png,4.649752469598078e-06,0.022423252320456014,0.03309777398843585,0.9444743239386385
Day 14_Y8-4-R.png,2.205648764249936e-06,0.01605736142127161,0.023417616945992238,0.9605228159839718
Day 15_Y8-4-R.png,1.0617991893264243e-06,0.012830213988684062,0.016843281717345365,0.9703254424947811
