ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4109011916716525,0.5890988083283475,0.0,0.0
Day 2_Y8-4-R.png,0.12631080330826555,0.7340362890846555,0.13965290760707905,0.0
Day 3_Y8-4-R.png,0.04603170916713793,0.6834614451009421,0.238098796219142,0.03240804951277799
Day 4_Y8-4-R.png,0.024007908654386307,0.5201864586388714,0.31152525927456465,0.14428037343217776
Day 5_Y8-4-R.png,0.008438114190346912,0.4679705524816896,0.22336639038571915,0.30022494294224433
Day 6_Y8-4-R.png,0.0038269660492485404,0.3047900066677196,0.3358204569337042,0.3555625703493276
Day 7_Y8-4-R.png,0.0016565935392173449,0.26084153487679984,0.2147299777803653,0.5227718938036174
Day 8_Y8-4-R.png,0.0008151155113254201,0.1700432517862943,0.23455345723929466,0.5945881754630855
Day 9_Y8-4-R.png,0.0004090731913064008,0.09899771257228854,0.20595774084611418,0.6946354733902909
Day 10_Y8-4-R.png,0.00012122432115092168,0.07466704424595375,0.13016613381067754,0.7950455976222177
Day 11_Y8-4-R.png,3.4991641298280895e-05,0.054326175523969,0.08526528121616411,0.8603735516185685
Day 12_Y8-4-R.png,1.5378689990478884e-05,0.04033003632729174,0.05505176752688726,0.9046028174558305
Day 13_Y8-4-R.png,4.568509882739901e-06,0.030732004181989694,0.03841631925553295,0.9308471080525946
Day 14_Y8-4-R.png,1.98296989232461e-06,0.018331595478562238,0.03254808971903221,0.9491183318325133
Day 15_Y8-4-R.png,6.283142284715544e-07,0.012556153212341343,0.026681403481746056,0.9607618149916841
