ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3914801321458006,0.6085198678541994,0.0,0.0
Day 2_Y8-4-R.png,0.12246262597711793,0.6447488771526485,0.23278849687023356,0.0
Day 3_Y8-4-R.png,0.04610395130438888,0.5679493860048811,0.29647139694834623,0.08947526574238379
Day 4_Y8-4-R.png,0.019727148255081477,0.5049743697855955,0.3038351489128205,0.17146333304650258
Day 5_Y8-4-R.png,0.010686274824308615,0.4157852537520085,0.24380628058100962,0.3297221908426734
Day 6_Y8-4-R.png,0.005929939031622627,0.30506940568765806,0.2378517636080072,0.4511488916727122
Day 7_Y8-4-R.png,0.0031056575120802844,0.24208289881955267,0.1917781755479125,0.5630332681204546
Day 8_Y8-4-R.png,0.001107521449090508,0.16697004847932367,0.21069401113390618,0.6212284189376797
Day 9_Y8-4-R.png,0.00035188969316273574,0.13435931406896823,0.18127644855149422,0.6840123476863749
Day 10_Y8-4-R.png,0.00011320540900016927,0.09895300526511659,0.15342491583347673,0.7475088734924066
Day 11_Y8-4-R.png,5.159865451685768e-05,0.07369496139655213,0.12354041432441419,0.8027130256245169
Day 12_Y8-4-R.png,1.8212826788039034e-05,0.05620411621570449,0.09681659539977806,0.8469610755577295
Day 13_Y8-4-R.png,6.140570155643364e-06,0.034071764789834626,0.07774886228793022,0.8881732323520796
Day 14_Y8-4-R.png,2.9803339488463993e-06,0.02354714915100623,0.05502977529549001,0.9214200952195549
Day 15_Y8-4-R.png,1.3059281847879632e-06,0.01489876517914892,0.038480534598983,0.9466193942936834
