ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.415814884450301,0.584185115549699,0.0,0.0
Day 2_Y8-4-R.png,0.13630171053291634,0.6598446901848478,0.20385359928223587,0.0
Day 3_Y8-4-R.png,0.06980405857111933,0.5680817052652386,0.26692028399444306,0.09519395216919901
Day 4_Y8-4-R.png,0.018365186082933298,0.4401386802820725,0.3604727432563149,0.18102339037867932
Day 5_Y8-4-R.png,0.010304812764687222,0.2844080389928496,0.4409120587953626,0.26437508944710053
Day 6_Y8-4-R.png,0.00454938396321712,0.20201145183465946,0.29206283378898434,0.5013763304131391
Day 7_Y8-4-R.png,0.002397782472141878,0.1494405782548684,0.2729608642064308,0.575200775066559
Day 8_Y8-4-R.png,0.0010700779392780015,0.10056515155787853,0.23171177268094445,0.666652997821899
Day 9_Y8-4-R.png,0.0005147898571212107,0.08174631238034467,0.15340827398505866,0.7643306237774754
Day 10_Y8-4-R.png,0.0001792403331493783,0.05382772437515859,0.10202611640228909,0.8439669188894029
Day 11_Y8-4-R.png,9.416720746527525e-05,0.03576702798244806,0.07677927473801176,0.8873595300720749
Day 12_Y8-4-R.png,3.5665578119927986e-05,0.021131323093814467,0.06964564865366935,0.9091873626743963
Day 13_Y8-4-R.png,1.2671848304111748e-05,0.013306815868433736,0.049479487461898834,0.9372010248213634
Day 14_Y8-4-R.png,5.523500316281014e-06,0.008485408213818456,0.03882361298134043,0.9526854553045249
Day 15_Y8-4-R.png,2.2751420346779116e-06,0.005908269751883936,0.02432835005448644,0.969761105051595
