ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4107762145336512,0.5892237854663488,0.0,0.0
Day 2_Y8-4-R.png,0.19839327072337484,0.6847069443176299,0.11689978495899526,0.0
Day 3_Y8-4-R.png,0.097598842706343,0.587014020870726,0.253782472077999,0.06160466434493203
Day 4_Y8-4-R.png,0.04853839193419567,0.47550523935393163,0.3027161462643028,0.17324022244756987
Day 5_Y8-4-R.png,0.01865580667521159,0.285320987860604,0.38297111556955865,0.31305208989462574
Day 6_Y8-4-R.png,0.0060039033877123515,0.16896916782579485,0.36946221239718324,0.4555647163893095
Day 7_Y8-4-R.png,0.0026703064989791513,0.14546711910813473,0.28462519803429415,0.567237376358592
Day 8_Y8-4-R.png,0.0012744729592066588,0.11676017901735031,0.1795549596437173,0.7024103883797257
Day 9_Y8-4-R.png,0.0004970146701060822,0.07704217446424685,0.1321553481009559,0.7903054627646912
Day 10_Y8-4-R.png,0.00023431459764958039,0.05775112735456253,0.09153979831297805,0.8504747597348098
Day 11_Y8-4-R.png,0.00010006063834062766,0.04741340894191024,0.06689690027767844,0.8855896301420706
Day 12_Y8-4-R.png,3.0240399038143628e-05,0.034292291229123126,0.05601669507962058,0.9096607732922181
Day 13_Y8-4-R.png,8.728081799884976e-06,0.02289935946451424,0.046732305633392104,0.9303596068202937
Day 14_Y8-4-R.png,4.242031955395281e-06,0.01460930958920989,0.03423217331447625,0.9511542750643585
Day 15_Y8-4-R.png,1.3293049624370856e-06,0.01107755430750857,0.02678071728617312,0.9621403991013558
