ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3986527569400681,0.6013472430599319,0.0,0.0
Day 2_Y8-4-R.png,0.13077604526665582,0.6019805634048672,0.26724339132847696,0.0
Day 3_Y8-4-R.png,0.058197568299364164,0.5952604661646187,0.22703369098147622,0.11950827455454088
Day 4_Y8-4-R.png,0.014145016218910449,0.48304098083463665,0.25382792849018154,0.24898607445627138
Day 5_Y8-4-R.png,0.005183210415231978,0.39492504616176477,0.24680398741584209,0.3530877560071612
Day 6_Y8-4-R.png,0.0018367888456531012,0.25840003302464865,0.27685397423005553,0.46290920389964274
Day 7_Y8-4-R.png,0.0009111727522969011,0.20513437743107688,0.24245761787572534,0.5514968319409009
Day 8_Y8-4-R.png,0.00030204577171089,0.14424212437932496,0.19476689228284746,0.6606889375661167
Day 9_Y8-4-R.png,9.556043967484215e-05,0.09859449212002602,0.16428433022769715,0.737025617212602
Day 10_Y8-4-R.png,4.0696266205808175e-05,0.06812223271927881,0.14437463957915833,0.787462431435357
Day 11_Y8-4-R.png,1.333971337532225e-05,0.040624357925425084,0.10278092343000442,0.8565813789311951
Day 12_Y8-4-R.png,4.307496077510418e-06,0.025241230522508706,0.08504477099001681,0.889709690991397
Day 13_Y8-4-R.png,1.237081297305982e-06,0.016769231752223626,0.06103194480993858,0.9221975863565405
Day 14_Y8-4-R.png,3.9107969671688516e-07,0.01144082032272269,0.035436682412643014,0.9531221061849375
Day 15_Y8-4-R.png,1.361895880393299e-07,0.008320075848149311,0.022618015416283443,0.9690617725459791
