ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4145902681617655,0.5854097318382345,0.0,0.0
Day 2_Y8-4-R.png,0.19625303455116222,0.561736763873826,0.24201020157501182,0.0
Day 3_Y8-4-R.png,0.0573153930504183,0.5510792957695373,0.2720331483946608,0.11957216278538364
Day 4_Y8-4-R.png,0.02481918196859729,0.5000640506032047,0.24176429489925533,0.23335247252894267
Day 5_Y8-4-R.png,0.010316414723377135,0.4069279522881184,0.22018612409560612,0.3625695088928983
Day 6_Y8-4-R.png,0.004520309249950507,0.35174747692029457,0.2015435060620393,0.44218870776771557
Day 7_Y8-4-R.png,0.0019137413975310168,0.20945823153640686,0.24715880575470656,0.5414692213113556
Day 8_Y8-4-R.png,0.0009343284553160202,0.12671990100598984,0.25033210645059784,0.6220136640880963
Day 9_Y8-4-R.png,0.0004149850777658813,0.10420275534817379,0.20432812902511688,0.6910541305489435
Day 10_Y8-4-R.png,0.00014607702159946076,0.06150456901580736,0.16594261320539924,0.772406740757194
Day 11_Y8-4-R.png,4.575921957151823e-05,0.038598818583933894,0.1156824510279037,0.8456729711685909
Day 12_Y8-4-R.png,1.3062732005924291e-05,0.02425837926480289,0.09002061963373637,0.8857079383694548
Day 13_Y8-4-R.png,4.3661328476339015e-06,0.015926210951413118,0.0644112081326448,0.9196582147830945
Day 14_Y8-4-R.png,2.1458351098162023e-06,0.01213384400749333,0.038303136936896354,0.9495608732205005
Day 15_Y8-4-R.png,9.69156201297185e-07,0.007254441821026194,0.026336735607196484,0.9664078534155761
