ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.38530855691514576,0.6146914430848542,0.0,0.0
Day 2_Y8-4-R.png,0.17451200718410598,0.6908495751287086,0.13463841768718543,0.0
Day 3_Y8-4-R.png,0.04317214041153036,0.48708791825579545,0.424714655336096,0.04502528599657824
Day 4_Y8-4-R.png,0.014098363989376392,0.39899535985395956,0.43255873417141977,0.15434754198524428
Day 5_Y8-4-R.png,0.0061581819329413565,0.28018033472027426,0.4422144102781776,0.2714470730686068
Day 6_Y8-4-R.png,0.001824705851177587,0.20070041418241924,0.3874107021404116,0.4100641778259916
Day 7_Y8-4-R.png,0.0006774946021912182,0.12342044955185963,0.3315428867918004,0.5443591690541488
Day 8_Y8-4-R.png,0.0002308620817389106,0.08945894828834904,0.1880954687480808,0.7222147208818313
Day 9_Y8-4-R.png,7.48724915317451e-05,0.06636690184151599,0.16144362675524315,0.7721145989117091
Day 10_Y8-4-R.png,2.681926905654427e-05,0.051825858375592365,0.12765472517262236,0.8204925971827287
Day 11_Y8-4-R.png,7.808410300657074e-06,0.02976513511050319,0.10607794417091208,0.8641491123082841
Day 12_Y8-4-R.png,3.494071492469448e-06,0.023228066873383444,0.07126317214645217,0.905505266908672
Day 13_Y8-4-R.png,1.1067933168041896e-06,0.01519710523102582,0.04517590174544362,0.9396258862302138
Day 14_Y8-4-R.png,5.076717841747276e-07,0.00988157907104053,0.028334962358097876,0.9617829508990775
Day 15_Y8-4-R.png,2.258547102964823e-07,0.0065305411834025995,0.0209302933036162,0.972538939658271
