ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39661421608848546,0.6033857839115145,0.0,0.0
Day 2_Y8-4-R.png,0.1774416772219925,0.5528253635494965,0.269732959228511,0.0
Day 3_Y8-4-R.png,0.06581203047095081,0.514032814444634,0.27369567789427207,0.14645947719014304
Day 4_Y8-4-R.png,0.03217129520397105,0.4716236017267145,0.21569914012330876,0.2805059629460056
Day 5_Y8-4-R.png,0.013829542397348377,0.3340672101193697,0.3203525135858685,0.33175073389741333
Day 6_Y8-4-R.png,0.003494746103812143,0.20308188477563144,0.3206033326473463,0.47282003647321
Day 7_Y8-4-R.png,0.0019203114037654831,0.15140170829282606,0.19810529569034524,0.6485726846130632
Day 8_Y8-4-R.png,0.0006657378003977017,0.12232779897418296,0.15148690912637397,0.7255195540990453
Day 9_Y8-4-R.png,0.00017949878909458074,0.08492970519644244,0.14889269185362553,0.7659981041608375
Day 10_Y8-4-R.png,6.60943801323605e-05,0.0647204376613556,0.12550843770718084,0.8097050302513312
Day 11_Y8-4-R.png,2.805552821109896e-05,0.04438748194438617,0.11095720159617622,0.8446272609312265
Day 12_Y8-4-R.png,1.0825466776359364e-05,0.030969371585448054,0.07219943696361879,0.8968203659841568
Day 13_Y8-4-R.png,4.518484322140004e-06,0.021308247210083894,0.04901165060771295,0.9296755836978811
Day 14_Y8-4-R.png,1.419523820933078e-06,0.015471390826336185,0.034170283554515624,0.9503569060953273
Day 15_Y8-4-R.png,5.110842398409592e-07,0.012281840924974256,0.021582367082824024,0.966135280907962
