ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4100781468122361,0.5899218531877639,0.0,0.0
Day 2_Y8-4-R.png,0.18069163265700272,0.6130690988609636,0.20623926848203367,0.0
Day 3_Y8-4-R.png,0.05348698237265995,0.4757726358806492,0.3597312005035141,0.11100918124317675
Day 4_Y8-4-R.png,0.019241377457204903,0.34794968857620506,0.38444627545678167,0.24836265850980838
Day 5_Y8-4-R.png,0.010813745783014384,0.2759561066920402,0.3686136240668901,0.3446165234580554
Day 6_Y8-4-R.png,0.004544689928149081,0.16801709404884668,0.32375078136475843,0.5036874346582458
Day 7_Y8-4-R.png,0.0015709651880881793,0.13681032739871518,0.2522844146702389,0.6093342927429578
Day 8_Y8-4-R.png,0.0007839925791600933,0.08276877017381426,0.2224957550609384,0.6939514821860873
Day 9_Y8-4-R.png,0.0002999477877848945,0.06671936490531437,0.17340030588397323,0.7595803814229275
Day 10_Y8-4-R.png,0.0001321109606206304,0.049875022837410715,0.12892766757113389,0.8210651986308348
Day 11_Y8-4-R.png,4.948280344615021e-05,0.037308788508766524,0.081270839287781,0.8813708894000064
Day 12_Y8-4-R.png,2.464403008318195e-05,0.027706574634967132,0.05509639107701895,0.9171723902579308
Day 13_Y8-4-R.png,9.280470595229654e-06,0.021808463585103865,0.03973004127559848,0.9384522146687025
Day 14_Y8-4-R.png,4.094874408740687e-06,0.014649503307981721,0.034180626832152866,0.9511657749854567
Day 15_Y8-4-R.png,1.4945330668348646e-06,0.01036604739098432,0.026374376358727903,0.963258081717221
