ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.41241704536622026,0.5875829546337797,0.0,0.0
Day 2_Y8-4-R.png,0.24577072934493924,0.6395624164973797,0.11466685415768112,0.0
Day 3_Y8-4-R.png,0.10474019028918144,0.4947904456288105,0.34869070210755926,0.05177866197444878
Day 4_Y8-4-R.png,0.044374916371863804,0.3195527535261507,0.4304391318607571,0.20563319824122842
Day 5_Y8-4-R.png,0.020448748504700777,0.2266472178588567,0.3757299561955446,0.377174077440898
Day 6_Y8-4-R.png,0.00564006364193528,0.14418246147519648,0.3389495511218494,0.5112279237610189
Day 7_Y8-4-R.png,0.0021472020774670687,0.11487323886489377,0.2228864696558301,0.6600930894018091
Day 8_Y8-4-R.png,0.0005480344578638204,0.07077660757943158,0.1881827502880817,0.7404926076746229
Day 9_Y8-4-R.png,0.00028115504693779783,0.04058402546447169,0.14917319968058132,0.8099616198080092
Day 10_Y8-4-R.png,0.0001278777878873403,0.03054010939573095,0.1001000049244091,0.8692320078919726
Day 11_Y8-4-R.png,3.6426381771303515e-05,0.017722947612347544,0.07811339642742268,0.9041272295784585
Day 12_Y8-4-R.png,1.5866329027442597e-05,0.012376509807152443,0.061435745140707244,0.9261718787231129
Day 13_Y8-4-R.png,7.520341626528115e-06,0.0074440025262216165,0.04837979014270119,0.9441686869894507
Day 14_Y8-4-R.png,3.6567405240855293e-06,0.005342342473542122,0.028713121776393267,0.9659408790095405
Day 15_Y8-4-R.png,1.6362371149868288e-06,0.003954512040432922,0.019764628369560437,0.9762792233528916
