ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3946893743557476,0.6053106256442524,0.0,0.0
Day 2_Y8-4-R.png,0.22224491394642765,0.5512447703480705,0.2265103157055018,0.0
Day 3_Y8-4-R.png,0.05831191345441042,0.5481192678381785,0.3063134843293776,0.08725533437803336
Day 4_Y8-4-R.png,0.013533787320301707,0.36979042055290706,0.4004006399270359,0.2162751521997553
Day 5_Y8-4-R.png,0.006199690947163156,0.22240443766494766,0.4010798223267483,0.3703160490611408
Day 6_Y8-4-R.png,0.0033026012988888673,0.1618478288865412,0.2554954367078964,0.5793541331066735
Day 7_Y8-4-R.png,0.0013739063006648713,0.13955032331568173,0.16870731472881298,0.6903684556548404
Day 8_Y8-4-R.png,0.00034925763509834973,0.08569223782116399,0.15029139964667917,0.7636671048970585
Day 9_Y8-4-R.png,9.927435955422623e-05,0.05272839700892088,0.12344578607359921,0.8237265425579257
Day 10_Y8-4-R.png,3.730661332776024e-05,0.03373549527798922,0.08177391099472477,0.8844532871139582
Day 11_Y8-4-R.png,1.9077991146659833e-05,0.021295948096384673,0.06260434862667937,0.9160806252857893
Day 12_Y8-4-R.png,6.896495099729971e-06,0.01356964580326451,0.04470882423238033,0.9417146334692554
Day 13_Y8-4-R.png,3.2944192528911207e-06,0.009781677950825365,0.03492097725738239,0.9552940503725393
Day 14_Y8-4-R.png,1.182972533957504e-06,0.0058900371082083285,0.022617781951790338,0.9714909979674674
Day 15_Y8-4-R.png,4.999607549031221e-07,0.004021763348436331,0.016348969640683074,0.9796287670501257
