ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39422411436197735,0.6057758856380226,0.0,0.0
Day 2_Y8-4-R.png,0.08761171726273159,0.8129780561522563,0.09941022658501211,0.0
Day 3_Y8-4-R.png,0.03141268348323941,0.7225611901976747,0.2249156392487269,0.02111048707035892
Day 4_Y8-4-R.png,0.018129777290694364,0.510704608029195,0.32413759887516647,0.147028015804944
Day 5_Y8-4-R.png,0.006354718742475294,0.3317344921468638,0.3859096645689002,0.2760011245417606
Day 6_Y8-4-R.png,0.0023723460015458225,0.2765786877851286,0.24330619357485755,0.4777427726384679
Day 7_Y8-4-R.png,0.0007574460810465782,0.15257189589370673,0.2868381398659482,0.5598325181592985
Day 8_Y8-4-R.png,0.0003637762122542519,0.12400989924740112,0.1619066556773524,0.7137196688629922
Day 9_Y8-4-R.png,0.00011696822491063532,0.09861235130611823,0.12040554137962331,0.7808651390893478
Day 10_Y8-4-R.png,4.946389409482423e-05,0.07821626634050427,0.10350429000634728,0.8182299797590536
Day 11_Y8-4-R.png,1.4006162802165101e-05,0.05863261936488526,0.07020302357515343,0.8711503508971592
Day 12_Y8-4-R.png,7.026037875344514e-06,0.04160022543594912,0.06538849846647238,0.8930042500597032
Day 13_Y8-4-R.png,3.6020444049045928e-06,0.028614692103424252,0.05796622855276287,0.913415477299408
Day 14_Y8-4-R.png,1.2679582516485738e-06,0.018807289574372055,0.048644716401039595,0.9325467260663367
Day 15_Y8-4-R.png,3.9217196464336014e-07,0.01231234658054377,0.037700633147428816,0.9499866281000627
