ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39601674614504023,0.6039832538549598,0.0,0.0
Day 2_Y8-4-R.png,0.20793082587196257,0.5631043405757012,0.22896483355233613,0.0
Day 3_Y8-4-R.png,0.10883001752005945,0.5570469659157058,0.2256818669854702,0.10844114957876447
Day 4_Y8-4-R.png,0.03256470914266464,0.46809871246548806,0.29168639912717914,0.20765017926466806
Day 5_Y8-4-R.png,0.01623466576587097,0.3477533641378533,0.3504931746853335,0.28551879541094216
Day 6_Y8-4-R.png,0.00743841836930704,0.27660782828932395,0.2965610041578415,0.4193927491835274
Day 7_Y8-4-R.png,0.0019850949357730022,0.2263666088653841,0.24268264923818375,0.5289656469606591
Day 8_Y8-4-R.png,0.0007265649322513257,0.12999227038884142,0.269420129593545,0.5998610350853621
Day 9_Y8-4-R.png,0.000205815842447667,0.10672785354576217,0.18688661628645797,0.7061797143253321
Day 10_Y8-4-R.png,8.480650101919953e-05,0.08305518928697075,0.1434906919561847,0.7733693122558253
Day 11_Y8-4-R.png,3.490253316878627e-05,0.05054166815005492,0.1021963637347286,0.8472270655820476
Day 12_Y8-4-R.png,1.3802814005183582e-05,0.030920407289587764,0.0783126256934287,0.8907531642029782
Day 13_Y8-4-R.png,5.995054241373513e-06,0.02380344034513573,0.05566008795771145,0.9205304766429113
Day 14_Y8-4-R.png,2.3684460999699507e-06,0.019009860699663785,0.04245400088263203,0.9385337699716041
Day 15_Y8-4-R.png,8.986558270128098e-07,0.014381807819721593,0.027161324334105938,0.9584559691903454
