H,I,P,M
0.98847735,0.07067786,0.06375678,0.009061183
0.579464,0.13002506,0.041043255,0.14224067
0.39672264,0.18105213,0.061015356,0.19709334
0.17659616,0.12497393,0.07612144,0.4822213
0.16810614,0.1082242,0.07422413,0.5536937
0.035368007,0.082395285,0.057146743,0.76380473
0.018367589,0.06673062,0.061494656,0.9414978
0.01522727,0.04565111,0.050096508,0.9702762
0.01951845,0.03920484,0.033749532,0.96894014
0.012259543,0.049088538,0.048453797,0.9722304
0.032022744,0.04650506,0.04389602,0.9562699
0.017356224,0.042288125,0.045566436,0.97505933
0.0029803128,0.03548909,0.046198204,0.9923529
0.034624256,0.046155002,0.042508297,0.96091396
0.1303792,0.055955812,0.0409398,0.9018683
