ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4148455773813472,0.5851544226186528,0.0,0.0
Day 2_Y8-4-R.png,0.2178551772951021,0.5120412967620092,0.2701035259428888,0.0
Day 3_Y8-4-R.png,0.09070915747120797,0.41123895549515876,0.394259338693299,0.10379254834033431
Day 4_Y8-4-R.png,0.028943068249269642,0.3646237824341231,0.28743018817057336,0.31900296114603394
Day 5_Y8-4-R.png,0.00969103415000129,0.24952639782259248,0.3237898522829202,0.41699271574448604
Day 6_Y8-4-R.png,0.003065670234777317,0.17023257871279518,0.30761875699524455,0.519082994057183
Day 7_Y8-4-R.png,0.0015483702028714023,0.10506350813191562,0.20753954049193693,0.6858485811732761
Day 8_Y8-4-R.png,0.0006384065417666139,0.07164368801175519,0.137023750833217,0.7906941546132612
Day 9_Y8-4-R.png,0.0002629909257288357,0.041482821413372464,0.10985111772805894,0.8484030699328398
Day 10_Y8-4-R.png,8.281021855005165e-05,0.02471751389042682,0.07365832706759418,0.901541348823429
Day 11_Y8-4-R.png,4.023429976167849e-05,0.016541633452043465,0.05429945192216804,0.9291186803260268
Day 12_Y8-4-R.png,2.0307376180339456e-05,0.011900026814088442,0.04037938209555043,0.9477002837141808
Day 13_Y8-4-R.png,6.510276567003906e-06,0.009607391044933217,0.02231733346868058,0.9680687652098192
Day 14_Y8-4-R.png,2.8076294286819725e-06,0.007026436022364355,0.018308172251081653,0.9746625840971254
Day 15_Y8-4-R.png,1.3045184005517634e-06,0.005062469748632732,0.011336519431265167,0.9835997063017016
