ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4046912720736803,0.5953087279263197,0.0,0.0
Day 2_Y8-4-R.png,0.10847063754940833,0.678021067066309,0.21350829538428262,0.0
Day 3_Y8-4-R.png,0.04459913270759984,0.43022423752203903,0.4779777935476401,0.04719883622272104
Day 4_Y8-4-R.png,0.024033736419652278,0.3409782280109235,0.46818805062474056,0.16679998494468365
Day 5_Y8-4-R.png,0.01301027508708716,0.2418882312429959,0.4366071825090104,0.3084943111609065
Day 6_Y8-4-R.png,0.0046677550961680865,0.14382423065402633,0.3222993269337481,0.5292086873160575
Day 7_Y8-4-R.png,0.002230551692896945,0.12138047531009953,0.17335132155621108,0.7030376514407924
Day 8_Y8-4-R.png,0.0005678985064259629,0.0911083032579161,0.13794996345878174,0.7703738347768762
Day 9_Y8-4-R.png,0.0002834215010335111,0.058711244761971614,0.11846359627008578,0.8225417374669091
Day 10_Y8-4-R.png,9.057851445136954e-05,0.04008642415646134,0.1042690835300525,0.8555539137990348
Day 11_Y8-4-R.png,4.000018948766393e-05,0.024992470821975324,0.07276118053563566,0.9022063484529014
Day 12_Y8-4-R.png,1.4730441420193512e-05,0.016487461368167193,0.05035662305726425,0.9331411851331484
Day 13_Y8-4-R.png,5.419202540013322e-06,0.011098807198867983,0.035228950635095804,0.9536668229634963
Day 14_Y8-4-R.png,1.8657745127605355e-06,0.008085798103803048,0.02434248125654183,0.9675698548651425
Day 15_Y8-4-R.png,7.840656851324319e-07,0.006143941744149929,0.01743869846001481,0.9764165757301503
