ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3908567716127289,0.6091432283872711,0.0,0.0
Day 2_Y8-4-R.png,0.18701846278944673,0.6998010964876034,0.11318044072294987,0.0
Day 3_Y8-4-R.png,0.06587348612840084,0.6094916668002869,0.29076646079929797,0.03386838627201424
Day 4_Y8-4-R.png,0.03692867937117922,0.5614434836351344,0.22641873752641392,0.1752090994672724
Day 5_Y8-4-R.png,0.01871964865034855,0.45615155025010734,0.29708154347316384,0.22804725762638023
Day 6_Y8-4-R.png,0.009618579838592312,0.2727587855522444,0.39570866807268956,0.32191396653647364
Day 7_Y8-4-R.png,0.0024959668330113063,0.2263903477827775,0.3211359812439127,0.4499777041402985
Day 8_Y8-4-R.png,0.0007285221842835872,0.16512615694379057,0.27763615826422466,0.5565091626077011
Day 9_Y8-4-R.png,0.00025217094812280885,0.1367644760587945,0.1651269388204979,0.6978564141725847
Day 10_Y8-4-R.png,7.801171468654742e-05,0.11094193544395224,0.11198755868531728,0.7769924941560439
Day 11_Y8-4-R.png,2.213496907200577e-05,0.07793703190336905,0.09832920758792456,0.8237116255396343
Day 12_Y8-4-R.png,7.90084744991178e-06,0.058924317488607277,0.07450005048618354,0.8665677311777592
Day 13_Y8-4-R.png,3.205517189511588e-06,0.042518067863384156,0.054283386405344115,0.9031953402140821
Day 14_Y8-4-R.png,1.0758036873043684e-06,0.02577072148842086,0.04536956191192171,0.92885864079597
Day 15_Y8-4-R.png,5.315364855956038e-07,0.017476330037490783,0.033675479342395946,0.9488476590836276
