ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4025556071961913,0.5974443928038087,0.0,0.0
Day 2_Y8-4-R.png,0.19710511799149102,0.6152843047324377,0.18761057727607125,0.0
Day 3_Y8-4-R.png,0.048886373243726106,0.6167706185673196,0.251432800649227,0.08291020753972722
Day 4_Y8-4-R.png,0.026226668654305903,0.42545026446862294,0.38553100854730327,0.16279205832976787
Day 5_Y8-4-R.png,0.006384423283305352,0.33310118765267915,0.3293088623033685,0.33120552676064696
Day 6_Y8-4-R.png,0.00314489486709922,0.19718108267266066,0.3040931783237987,0.49558084413644143
Day 7_Y8-4-R.png,0.0015055524333695443,0.1145798159432287,0.30997740223866643,0.5739372293847353
Day 8_Y8-4-R.png,0.0004904099459377509,0.08264044280967464,0.18836559436469869,0.7285035528796889
Day 9_Y8-4-R.png,0.00020089200814431464,0.06816608778583626,0.14217160735475992,0.7894614128512595
Day 10_Y8-4-R.png,5.400151022294015e-05,0.050862731555732225,0.11556915464129477,0.8335141122927501
Day 11_Y8-4-R.png,1.7437094186476973e-05,0.04147381073482484,0.09139964022895929,0.8671091119420294
Day 12_Y8-4-R.png,7.820418074439827e-06,0.033536842137892556,0.05193534946196807,0.914519987982065
Day 13_Y8-4-R.png,2.788091257026869e-06,0.023331371333919472,0.03776576523780434,0.9389000753370192
Day 14_Y8-4-R.png,1.0173171968048644e-06,0.017981434878370943,0.030299752176983812,0.9517177956274485
Day 15_Y8-4-R.png,3.301182296675834e-07,0.013189671301182131,0.023298065814942787,0.9635119327656455
