ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4126786683168032,0.5873213316831968,0.0,0.0
Day 2_Y8-4-R.png,0.1606298152296589,0.6660689684936911,0.1733012162766499,0.0
Day 3_Y8-4-R.png,0.06880535477947776,0.6685399874549461,0.2125469964307156,0.05010766133486045
Day 4_Y8-4-R.png,0.01678202427853427,0.5886879545235935,0.23190850573400223,0.16262151546387002
Day 5_Y8-4-R.png,0.0049695386466446275,0.492709202039363,0.23852875012889677,0.26379250918509556
Day 6_Y8-4-R.png,0.0026100927539683652,0.310673937923667,0.3168293179560523,0.3698866513663123
Day 7_Y8-4-R.png,0.0007920356606320074,0.22127214235547935,0.24063489260931947,0.5373009293745692
Day 8_Y8-4-R.png,0.00042176530488938067,0.1687358838009698,0.18207130971409213,0.6487710411800487
Day 9_Y8-4-R.png,0.00017835398502458853,0.13377358339864245,0.16442531693373266,0.7016227456826003
Day 10_Y8-4-R.png,5.632210171553139e-05,0.09471694442051701,0.12115358357273856,0.7840731499050289
Day 11_Y8-4-R.png,1.9216417598374677e-05,0.0684945352123288,0.1028149915442631,0.8286712568258097
Day 12_Y8-4-R.png,7.614595745869569e-06,0.04157560457136519,0.08277686189795627,0.8756399189349326
Day 13_Y8-4-R.png,3.903147478919607e-06,0.027270040568624983,0.056074644026704035,0.916651412257192
Day 14_Y8-4-R.png,1.3837096641221831e-06,0.020995358641189468,0.0401217513703383,0.9388815062788081
Day 15_Y8-4-R.png,6.556796383985501e-07,0.015305367419030423,0.026162592963341322,0.9585313839379899
