ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4190128508643468,0.5809871491356532,0.0,0.0
Day 2_Y8-4-R.png,0.1753657872123733,0.6418372474150557,0.18279696537257104,0.0
Day 3_Y8-4-R.png,0.037470618190727695,0.6562295451142469,0.2218531743008551,0.0844466623941703
Day 4_Y8-4-R.png,0.018189760201152254,0.5921987741118864,0.19573024661887714,0.1938812190680842
Day 5_Y8-4-R.png,0.008398669177550356,0.44799808315580486,0.26550158293466597,0.2781016647319787
Day 6_Y8-4-R.png,0.0024536173283261336,0.300717662629799,0.2802917381731097,0.4165369818687651
Day 7_Y8-4-R.png,0.00115342475492568,0.18406159759503338,0.31340356484741216,0.5013814128026287
Day 8_Y8-4-R.png,0.00030780594045376974,0.1195417075405768,0.27962423199832004,0.6005262545206493
Day 9_Y8-4-R.png,8.465702902997989e-05,0.07619356712307918,0.23056515451693582,0.693156621330955
Day 10_Y8-4-R.png,4.030333862393018e-05,0.05301184411384804,0.1905873317426039,0.7563605208049241
Day 11_Y8-4-R.png,1.9093574676106644e-05,0.03813602462906925,0.13529518593346518,0.8265496958627894
Day 12_Y8-4-R.png,7.803992584574696e-06,0.028737508051954148,0.08777488878298494,0.8834797991724762
Day 13_Y8-4-R.png,2.475547871007901e-06,0.02262229807182612,0.058438401436889394,0.9189368249434133
Day 14_Y8-4-R.png,1.1870902717547186e-06,0.01477652379228386,0.044222985122925475,0.9409993039945188
Day 15_Y8-4-R.png,4.5888944430019514e-07,0.011305275965398709,0.03323076528143187,0.955463499863725
