ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39935505197035626,0.6006449480296437,0.0,0.0
Day 2_Y8-4-R.png,0.12749961416574684,0.8051818363389464,0.0673185494953068,0.0
Day 3_Y8-4-R.png,0.053689832139151364,0.6367047934863109,0.281653485662497,0.02795188871204074
Day 4_Y8-4-R.png,0.01865498905879344,0.5163879788667955,0.3649019062105421,0.10005512586386896
Day 5_Y8-4-R.png,0.008623957876193154,0.4302730734025174,0.308062399793597,0.25304056892769244
Day 6_Y8-4-R.png,0.00396086938641085,0.24164053089609594,0.3313884857230994,0.4230101139943938
Day 7_Y8-4-R.png,0.0014370808618784973,0.1628844531878358,0.23032824266622692,0.6053502232840589
Day 8_Y8-4-R.png,0.00041118406959382526,0.10234974956904233,0.21238211611640986,0.6848569502449541
Day 9_Y8-4-R.png,0.00017991755536227432,0.08041683224252802,0.15035590040552269,0.7690473497965871
Day 10_Y8-4-R.png,4.855467477281328e-05,0.04762781616443695,0.13836165103745565,0.8139619781233346
Day 11_Y8-4-R.png,2.523383612167866e-05,0.028576365132476245,0.10079523350674505,0.870603167524657
Day 12_Y8-4-R.png,1.1905398460172588e-05,0.01882832012785112,0.06675697586138002,0.9144027986123087
Day 13_Y8-4-R.png,5.78582241090312e-06,0.014215773015028157,0.051354629870149215,0.9344238112924117
Day 14_Y8-4-R.png,2.6771690422913816e-06,0.011083947401764632,0.03735278839723979,0.9515605870319532
Day 15_Y8-4-R.png,9.689123553288044e-07,0.008785784188332204,0.027765281102820838,0.9634479657964916
