ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3848330664925038,0.6151669335074962,0.0,0.0
Day 2_Y8-4-R.png,0.0863317708659102,0.7275649204834088,0.18610330865068098,0.0
Day 3_Y8-4-R.png,0.04446443611103178,0.5415115464725253,0.35441619660088114,0.059607820815561825
Day 4_Y8-4-R.png,0.02092911420143296,0.3847914276111725,0.33894863028656985,0.25533082790082473
Day 5_Y8-4-R.png,0.006180571707097635,0.2545502898209929,0.34148035406953536,0.3977887844023741
Day 6_Y8-4-R.png,0.0016218691110686956,0.18337739785236642,0.23902905078821315,0.5759716822483517
Day 7_Y8-4-R.png,0.0004810926797824168,0.1457469663881779,0.16212271433184353,0.6916492266001961
Day 8_Y8-4-R.png,0.00026144481857193165,0.10983515834110497,0.14629661443482145,0.7436067824055016
Day 9_Y8-4-R.png,0.00010407672099235879,0.06977513563848511,0.14443661759904627,0.7856841700414762
Day 10_Y8-4-R.png,4.121855733559693e-05,0.040787772174245965,0.12611286631326643,0.8330581429551519
Day 11_Y8-4-R.png,1.4646715901884549e-05,0.027622962830274073,0.10443565756816647,0.8679267328856575
Day 12_Y8-4-R.png,5.943483519551294e-06,0.01796364514999889,0.08373540818177064,0.8982950031847108
Day 13_Y8-4-R.png,1.864181083844181e-06,0.012496556366230425,0.06465401612953349,0.9228475633231521
Day 14_Y8-4-R.png,8.567149037646259e-07,0.007523193407383899,0.042616396413444,0.9498595534642682
Day 15_Y8-4-R.png,4.1173747396583683e-07,0.005594879216994111,0.027877471284905028,0.9665272377606268
