ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.40587144931764796,0.594128550682352,0.0,0.0
Day 2_Y8-4-R.png,0.10496658245238011,0.7509564888607547,0.14407692868686514,0.0
Day 3_Y8-4-R.png,0.022588279098544925,0.6005366191453552,0.32084672234622047,0.0560283794098794
Day 4_Y8-4-R.png,0.012992905504410488,0.3865680873116214,0.3745510354312829,0.22588797175268516
Day 5_Y8-4-R.png,0.006322472005068793,0.30179093856829026,0.31609123857011323,0.37579535085652765
Day 6_Y8-4-R.png,0.0034104511230719343,0.2545137704742697,0.24796820774512643,0.49410757065753186
Day 7_Y8-4-R.png,0.001616232189463545,0.18735578494010283,0.22123394556312354,0.5897940373073101
Day 8_Y8-4-R.png,0.0004201526739161549,0.10787108327017558,0.23685703063299193,0.6548517334229162
Day 9_Y8-4-R.png,0.0001231595122203007,0.0884560315721283,0.1613210819375568,0.7500997269780946
Day 10_Y8-4-R.png,6.024810812255057e-05,0.06513010289123358,0.10976422055359657,0.8250454284470472
Day 11_Y8-4-R.png,2.5245894329977438e-05,0.04058615400760793,0.08438251702324229,0.8750060830748198
Day 12_Y8-4-R.png,7.4208353906055955e-06,0.02809613047444477,0.05703119883836101,0.9148652498518035
Day 13_Y8-4-R.png,3.2673358041870587e-06,0.02065750412680048,0.042952449553772865,0.9363867789836223
Day 14_Y8-4-R.png,1.3698469792617127e-06,0.016233623277896382,0.030019935126082996,0.9537450717490412
Day 15_Y8-4-R.png,6.613499986565959e-07,0.010065026967788097,0.026882141575524487,0.9630521701066886
