ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3893816411867036,0.6106183588132964,0.0,0.0
Day 2_Y8-4-R.png,0.12335435325729055,0.7970688209665747,0.0795768257761347,0.0
Day 3_Y8-4-R.png,0.06826706773697652,0.6515246888018569,0.24709217073098472,0.03311607273018192
Day 4_Y8-4-R.png,0.033133316950947164,0.45609282587804256,0.37396585877148725,0.13680799839952307
Day 5_Y8-4-R.png,0.010785435464223444,0.3644279475789053,0.33249092048047446,0.2922956964763968
Day 6_Y8-4-R.png,0.00321717909054003,0.22577836516707084,0.3225045516208125,0.4484999041215766
Day 7_Y8-4-R.png,0.0012451136914373093,0.14790922772254436,0.3145811919898981,0.5362644665961201
Day 8_Y8-4-R.png,0.0005085465130181232,0.08861011581435935,0.23885331648251917,0.6720280211901033
Day 9_Y8-4-R.png,0.00014067540050435477,0.06828148551619077,0.1909432639997113,0.7406345750835935
Day 10_Y8-4-R.png,5.1543582658212725e-05,0.05529848461954595,0.11334221747758864,0.8313077543202072
Day 11_Y8-4-R.png,2.3778352623415715e-05,0.038196475077649505,0.0762379589916138,0.8855417875781133
Day 12_Y8-4-R.png,7.871039758352497e-06,0.026790259740833086,0.048476612106627646,0.924725257112781
Day 13_Y8-4-R.png,3.1526544911994658e-06,0.020106237501651945,0.03795377283352659,0.9419368370103304
Day 14_Y8-4-R.png,1.0950369532955588e-06,0.01434974682257411,0.029197029168004006,0.9564521289724687
Day 15_Y8-4-R.png,5.458340514482182e-07,0.010619126026659022,0.019088809665450717,0.9702915184738389
