ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.38914790411878863,0.6108520958812114,0.0,0.0
Day 2_Y8-4-R.png,0.18556939144867102,0.7290413347292848,0.08538927382204425,0.0
Day 3_Y8-4-R.png,0.06253564659260342,0.601780428118079,0.31313896295099775,0.022544962338319926
Day 4_Y8-4-R.png,0.02778251548394857,0.3741779788406147,0.48830008776241707,0.10973941791301974
Day 5_Y8-4-R.png,0.015420593673319409,0.3139192892210363,0.4074361484079496,0.26322396869769477
Day 6_Y8-4-R.png,0.004743198150674248,0.21526962690846338,0.41785846409856736,0.3621287108422951
Day 7_Y8-4-R.png,0.0026059359547360383,0.1483687847334956,0.30251415593572883,0.5465111233760396
Day 8_Y8-4-R.png,0.0013293914776309186,0.10031568561987583,0.25393390771548374,0.6444210151870096
Day 9_Y8-4-R.png,0.0005923893792405444,0.07351267375316249,0.20712466243126934,0.7187702744363277
Day 10_Y8-4-R.png,0.00016415684092494642,0.042644943262084525,0.15859370377192641,0.7985971961250642
Day 11_Y8-4-R.png,7.569971959101517e-05,0.025009669342521926,0.10016356209016457,0.8747510688477226
Day 12_Y8-4-R.png,2.6214693319647865e-05,0.01778498893666205,0.06951739890520514,0.9126713974648133
Day 13_Y8-4-R.png,8.819735469790336e-06,0.012387521616990336,0.04458543797671896,0.9430182206708211
Day 14_Y8-4-R.png,3.401708308631896e-06,0.00810855908523199,0.03494720328020744,0.9569408359262521
Day 15_Y8-4-R.png,1.446164502192838e-06,0.0062322386923416425,0.024697677478635455,0.9690686376645209
