ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4147004946096807,0.5852995053903193,0.0,0.0
Day 2_Y8-4-R.png,0.24692470766823563,0.5141371294079417,0.2389381629238227,0.0
Day 3_Y8-4-R.png,0.13822391006581553,0.5487769089878105,0.20180257670764273,0.11119660423873119
Day 4_Y8-4-R.png,0.06799544272485021,0.4701141078485492,0.2657934561666635,0.19609699325993707
Day 5_Y8-4-R.png,0.01879047089729209,0.34167949228180583,0.35805116039641927,0.2814788764244827
Day 6_Y8-4-R.png,0.009772244173732507,0.2976896165482078,0.2909831042841338,0.40155503499392575
Day 7_Y8-4-R.png,0.004628402371482194,0.21756772104509906,0.2433487564688968,0.5344551201145218
Day 8_Y8-4-R.png,0.0015851302849649667,0.16918960550445356,0.20602228554671714,0.6232029786638642
Day 9_Y8-4-R.png,0.0007752328050075945,0.10560579749307396,0.2135101236218484,0.6801088460800699
Day 10_Y8-4-R.png,0.00026956643323161264,0.06661944848914872,0.15188051239167724,0.7812304726859423
Day 11_Y8-4-R.png,0.00012417564665449639,0.04889828118172941,0.10564075947792856,0.8453367836936874
Day 12_Y8-4-R.png,5.6426403211968566e-05,0.03580897381374512,0.08420616321585492,0.8799284365671878
Day 13_Y8-4-R.png,2.3085936962581693e-05,0.028809783682928882,0.051812562281381765,0.9193545680987265
Day 14_Y8-4-R.png,1.134531455108465e-05,0.020061301544059034,0.042011289242560604,0.937916063898829
Day 15_Y8-4-R.png,4.357480916744878e-06,0.012157344066916372,0.031861962223437255,0.9559763362287294
