ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3821989289223844,0.6178010710776156,0.0,0.0
Day 2_Y8-4-R.png,0.08161514979350964,0.6609151245857479,0.25746972562074244,0.0
Day 3_Y8-4-R.png,0.0405579955907948,0.5749088616019462,0.3142186310555286,0.07031451175173033
Day 4_Y8-4-R.png,0.010033434211524521,0.4756985262306034,0.32358673236003876,0.19068130719783327
Day 5_Y8-4-R.png,0.004034164574014265,0.29360709871758117,0.3440415818939262,0.3583171548144783
Day 6_Y8-4-R.png,0.0020880473417210707,0.2144632636934616,0.24908443159097976,0.5343642573738374
Day 7_Y8-4-R.png,0.0006296814875535557,0.177974041123384,0.21388927482254994,0.6075070025665124
Day 8_Y8-4-R.png,0.000288125109776627,0.1471452313955171,0.16424197333392332,0.6883246701607828
Day 9_Y8-4-R.png,0.00014683030668494505,0.10033902258829469,0.15712027966660397,0.7423938674384163
Day 10_Y8-4-R.png,5.497469602178267e-05,0.08051323315345671,0.09434796749479904,0.8250838246557224
Day 11_Y8-4-R.png,1.5994966016720416e-05,0.05859448019325848,0.08469882119273839,0.8566907036479863
Day 12_Y8-4-R.png,7.354138668017218e-06,0.04125781667698768,0.07749580865644712,0.881239020527897
Day 13_Y8-4-R.png,2.7078989416543662e-06,0.029745876676633084,0.06017562026460387,0.9100757951598213
Day 14_Y8-4-R.png,9.020894332611764e-07,0.019479948189078646,0.04046376762713264,0.9400553820943554
Day 15_Y8-4-R.png,3.882619473802369e-07,0.012046326030840365,0.02946931968639685,0.9584839660208153
