ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.384969393023596,0.615030606976404,0.0,0.0
Day 2_Y8-4-R.png,0.09214523805284941,0.7212520418214784,0.18660272012567222,0.0
Day 3_Y8-4-R.png,0.053034474797749524,0.645836516235708,0.25798636513929263,0.043142643827249784
Day 4_Y8-4-R.png,0.013459870364628854,0.576806617914678,0.23083021526728253,0.1789032964534105
Day 5_Y8-4-R.png,0.006071581290069016,0.35168997849139483,0.38168664531521085,0.26055179490332525
Day 6_Y8-4-R.png,0.0028881851648762625,0.2959253369594089,0.31523013907198194,0.3859563388037328
Day 7_Y8-4-R.png,0.001180769175686042,0.17977371009521603,0.31163012957349606,0.5074153911556019
Day 8_Y8-4-R.png,0.00030863017067423847,0.12451301184654556,0.2866404853904334,0.5885378725923468
Day 9_Y8-4-R.png,0.0001307483534874611,0.08076692198919097,0.23718318447128175,0.6819191451860398
Day 10_Y8-4-R.png,4.540758691422545e-05,0.05654294192616641,0.19646970767854374,0.7469419428083757
Day 11_Y8-4-R.png,1.5022450176069551e-05,0.03874984979956867,0.1563843848505998,0.8048507428996555
Day 12_Y8-4-R.png,6.0981549795763625e-06,0.02910782344161387,0.08926127642102627,0.8816248019823804
Day 13_Y8-4-R.png,2.73766547849009e-06,0.01745371433227546,0.06427733795127641,0.9182662100509698
Day 14_Y8-4-R.png,1.199439262189891e-06,0.011036284587799086,0.04224285507144425,0.9467196609014946
Day 15_Y8-4-R.png,5.009658009226794e-07,0.007432362425686498,0.026533889846889876,0.9660332467616228
