ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3964739415825881,0.6035260584174119,0.0,0.0
Day 2_Y8-4-R.png,0.1761060320915883,0.6998650932101397,0.12402887469827206,0.0
Day 3_Y8-4-R.png,0.09483161818386805,0.5126005542250017,0.3229069965219009,0.0696608310692293
Day 4_Y8-4-R.png,0.0322954503186246,0.43559523934112043,0.3683741339390151,0.16373517640123986
Day 5_Y8-4-R.png,0.014385986972390716,0.291922091763095,0.3637158481832722,0.32997607308124205
Day 6_Y8-4-R.png,0.0037484745530789003,0.18009122134921524,0.30323417535968483,0.512926128738021
Day 7_Y8-4-R.png,0.0010220248194852933,0.14125737503540312,0.23574663414824534,0.6219739659968663
Day 8_Y8-4-R.png,0.00044490335459851957,0.09694647722942416,0.1746754189849423,0.727933200431035
Day 9_Y8-4-R.png,0.0002044675616365434,0.08111618395575541,0.12579321703968277,0.7928861314429253
Day 10_Y8-4-R.png,9.217614116913005e-05,0.047375305145900465,0.09636822474411379,0.8561642939688167
Day 11_Y8-4-R.png,2.8497707020723212e-05,0.0313990694954341,0.07764375129218046,0.8909286815053648
Day 12_Y8-4-R.png,1.106568402053247e-05,0.01962631575482836,0.06584038623155132,0.9145222323295998
Day 13_Y8-4-R.png,3.668267968952723e-06,0.0157946250668108,0.03860333054704455,0.9455983761181758
Day 14_Y8-4-R.png,1.2234477699496683e-06,0.012591504798685576,0.02530654974627151,0.962100722007273
Day 15_Y8-4-R.png,4.887628493719219e-07,0.009668469626757343,0.019934851714456015,0.9703961898959373
