ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3857373012932279,0.6142626987067721,0.0,0.0
Day 2_Y8-4-R.png,0.09275821500482606,0.7016561271637473,0.20558565783142665,0.0
Day 3_Y8-4-R.png,0.05351949804415034,0.39747619941014334,0.4955522619712358,0.053452040574470436
Day 4_Y8-4-R.png,0.01676416188112515,0.2689265559544849,0.4853461663705064,0.22896311579388345
Day 5_Y8-4-R.png,0.008448543933114342,0.23356992567244028,0.2934996107008908,0.4644819196935545
Day 6_Y8-4-R.png,0.0035097414202981195,0.15217432790300178,0.22271167976469788,0.6216042509120021
Day 7_Y8-4-R.png,0.0017878156251652847,0.08850106924836905,0.20511395905266283,0.7045971560738027
Day 8_Y8-4-R.png,0.0008174941712702006,0.05139145242140977,0.13155659829262073,0.8162344551146992
Day 9_Y8-4-R.png,0.00039575703604809653,0.03414427236299514,0.11106352475624094,0.8543964458447157
Day 10_Y8-4-R.png,0.00014245362631390125,0.021188573335668023,0.0744094424404247,0.9042595305975933
Day 11_Y8-4-R.png,5.995022617411864e-05,0.015539121483787999,0.0523824948848467,0.9320184334051912
Day 12_Y8-4-R.png,2.269202918212091e-05,0.009494625982443484,0.032128472437075214,0.9583542095512992
Day 13_Y8-4-R.png,1.1381889720018858e-05,0.0073453132508900796,0.02427229665252837,0.9683710082068616
Day 14_Y8-4-R.png,5.307191793250916e-06,0.0053913264149923566,0.016489172279511827,0.9781141941137027
Day 15_Y8-4-R.png,1.9817947972504497e-06,0.0035202636542439195,0.01044703844106323,0.9860307161098958
