ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3905425671700745,0.6094574328299255,0.0,0.0
Day 2_Y8-4-R.png,0.08617292849430241,0.753796979063254,0.16003009244244354,0.0
Day 3_Y8-4-R.png,0.020651131611128568,0.5118323712514452,0.40834785931106043,0.05916863782636569
Day 4_Y8-4-R.png,0.00751558409292752,0.42200914627259944,0.36077325722579373,0.20970201240867922
Day 5_Y8-4-R.png,0.003261557862167923,0.2628936545787368,0.38828119407529466,0.34556359348380056
Day 6_Y8-4-R.png,0.001033790871871334,0.16140761318493962,0.3511519536152842,0.48640664232790476
Day 7_Y8-4-R.png,0.00043269434862665767,0.1125515033074597,0.3141097530725907,0.5729060492713228
Day 8_Y8-4-R.png,0.00021187529491376812,0.06751861778754398,0.20961915889735258,0.7226503480201896
Day 9_Y8-4-R.png,0.00010977604995977032,0.0448209202392992,0.17663413061276764,0.7784351730979733
Day 10_Y8-4-R.png,4.2914030512364556e-05,0.03546785916972652,0.09883300257477241,0.8656562242249886
Day 11_Y8-4-R.png,1.59234702976393e-05,0.02875311795075114,0.06252208368649291,0.9087088748924582
Day 12_Y8-4-R.png,4.873705748310133e-06,0.018528878270350678,0.05351038963720866,0.9279558583866923
Day 13_Y8-4-R.png,1.7664160395285172e-06,0.012506633777743276,0.036532417887275376,0.9509591819189417
Day 14_Y8-4-R.png,5.938734286001266e-07,0.009284517076186917,0.02628399867167952,0.9644308903787048
Day 15_Y8-4-R.png,2.739111309762209e-07,0.006581123714871004,0.018960694489874724,0.9744579078841231
