ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39933137562713816,0.6006686243728618,0.0,0.0
Day 2_Y8-4-R.png,0.1862827508810382,0.6296169663609652,0.18410028275799653,0.0
Day 3_Y8-4-R.png,0.07456474995087027,0.4731230482444068,0.3872494891311219,0.06506271267360099
Day 4_Y8-4-R.png,0.0425287682975627,0.37583511635353956,0.4196890216661747,0.16194709368272298
Day 5_Y8-4-R.png,0.019606886396405416,0.22347358905168388,0.3756619841997807,0.38125754035213
Day 6_Y8-4-R.png,0.009526268243150577,0.1755430892955896,0.29183311912538706,0.5230975233358728
Day 7_Y8-4-R.png,0.0030324919374062898,0.15472250000861443,0.2440885791197188,0.5981564289342605
Day 8_Y8-4-R.png,0.001554399024196466,0.10394581306961714,0.20484100325772642,0.68965878464846
Day 9_Y8-4-R.png,0.00047025682581514007,0.08011624063069764,0.14843330733085328,0.770980195212634
Day 10_Y8-4-R.png,0.0001622976931350411,0.055428336545583205,0.12127200040530105,0.8231373653559807
Day 11_Y8-4-R.png,7.913536288364022e-05,0.038315627237540575,0.10089929326910506,0.8607059441304707
Day 12_Y8-4-R.png,2.3328224752625078e-05,0.026510694302351825,0.08025594010354033,0.8932100373693552
Day 13_Y8-4-R.png,8.160199011768673e-06,0.020963944033707774,0.048755293461115026,0.9302726023061654
Day 14_Y8-4-R.png,3.3394121455255264e-06,0.016344075312013012,0.03875481244253839,0.944897772833303
Day 15_Y8-4-R.png,9.974534389689731e-07,0.012200423871567069,0.0237999810932548,0.9639985975817391
