ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.40083443523166906,0.5991655647683309,0.0,0.0
Day 2_Y8-4-R.png,0.2279951659524572,0.5301890755930675,0.2418157584544753,0.0
Day 3_Y8-4-R.png,0.11006773342312402,0.5383889482154319,0.2602056623293427,0.09133765603210128
Day 4_Y8-4-R.png,0.04824463691491915,0.4371756587175533,0.3462519034185725,0.16832780094895505
Day 5_Y8-4-R.png,0.019400428995302046,0.28797638837476,0.34032833156620945,0.3522948510637285
Day 6_Y8-4-R.png,0.006706115986988401,0.23415611087787794,0.22932623744258185,0.5298115356925518
Day 7_Y8-4-R.png,0.0028459477818415136,0.18720650890528337,0.2143415429376477,0.5956060003752274
Day 8_Y8-4-R.png,0.0007520484933450432,0.15581838796356595,0.16021131376025388,0.6832182497828351
Day 9_Y8-4-R.png,0.00036338403185424376,0.09343194153565043,0.17257262819826302,0.7336320462342323
Day 10_Y8-4-R.png,0.00012254973795408728,0.07394626236314447,0.10320661598315756,0.8227245719157439
Day 11_Y8-4-R.png,4.397400852136506e-05,0.05342326223780882,0.07049250738415005,0.8760402563695198
Day 12_Y8-4-R.png,1.733631067036969e-05,0.03890615062380018,0.06253754050311294,0.8985389725624165
Day 13_Y8-4-R.png,6.062468844760836e-06,0.02639284691646364,0.053989933038494815,0.9196111575761968
Day 14_Y8-4-R.png,2.7526291681417277e-06,0.02007342657100883,0.038765213788869185,0.9411586070109539
Day 15_Y8-4-R.png,1.3569310618668018e-06,0.014921476934001508,0.026528964467110467,0.9585482016678262
