ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4181659857959088,0.5818340142040912,0.0,0.0
Day 2_Y8-4-R.png,0.1608486439600253,0.6477395512747509,0.1914118047652238,0.0
Day 3_Y8-4-R.png,0.04308476560731274,0.5560688206881367,0.3087709261967214,0.09207548750782918
Day 4_Y8-4-R.png,0.009739182772035539,0.437007219394993,0.2951936528175567,0.25805994501541474
Day 5_Y8-4-R.png,0.005541380504145631,0.38003186352927987,0.22914971179130472,0.38527704417526976
Day 6_Y8-4-R.png,0.0025569606374156117,0.30017394456688745,0.2369109678488902,0.4603581269468067
Day 7_Y8-4-R.png,0.0011665021627589758,0.19024125003108633,0.2483958092220011,0.5601964385841536
Day 8_Y8-4-R.png,0.0003674631127173341,0.1154974041835544,0.19953326632708943,0.6846018663766388
Day 9_Y8-4-R.png,0.0001557466201766977,0.08359981316407049,0.12807065275535862,0.7881737874603941
Day 10_Y8-4-R.png,5.561292700457997e-05,0.06792722500738997,0.09118135295150444,0.8408358091141009
Day 11_Y8-4-R.png,2.4263949852167916e-05,0.03923335652115503,0.09461353394559056,0.8661288455834022
Day 12_Y8-4-R.png,9.053686877854573e-06,0.02537735610409418,0.075422586892884,0.8991910033161439
Day 13_Y8-4-R.png,2.6458228741297882e-06,0.01569464406708404,0.047810007039851644,0.9364927030701901
Day 14_Y8-4-R.png,1.3332701580523396e-06,0.010750535842412555,0.03575347815452726,0.953494652732902
Day 15_Y8-4-R.png,4.377546780506588e-07,0.00723300751349439,0.024685094977245917,0.9680814597545815
