ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.38731786656704803,0.612682133432952,0.0,0.0
Day 2_Y8-4-R.png,0.08608329458685976,0.7454655388040455,0.16845116660909468,0.0
Day 3_Y8-4-R.png,0.03188658471698723,0.6028388587851956,0.30774723854224795,0.05752731795556911
Day 4_Y8-4-R.png,0.008111326896073572,0.4315634492038036,0.40728282736445054,0.15304239653567225
Day 5_Y8-4-R.png,0.003190372679039405,0.3440504487174884,0.37302640906875023,0.2797327695347219
Day 6_Y8-4-R.png,0.0016616311934559442,0.22114390875523643,0.31409507191823594,0.4630993881330717
Day 7_Y8-4-R.png,0.000755368031322058,0.16191535115427452,0.22010086496357067,0.6172284158508328
Day 8_Y8-4-R.png,0.0004095791575197227,0.12164529655276332,0.1851284199197316,0.6928167043699853
Day 9_Y8-4-R.png,0.0001588603649747352,0.07198485688476092,0.1847493912791277,0.7431068914711366
Day 10_Y8-4-R.png,4.909411057947177e-05,0.049407882739233216,0.12923836309292974,0.8213046600572576
Day 11_Y8-4-R.png,1.3981957078691351e-05,0.039250629970796064,0.09501255003635309,0.8657228380357721
Day 12_Y8-4-R.png,6.496732873310704e-06,0.02777584059637834,0.06667327540871378,0.9055443872620346
Day 13_Y8-4-R.png,2.261880477784564e-06,0.022271918946430193,0.04663270195763554,0.9310931172154565
Day 14_Y8-4-R.png,6.973278744424135e-07,0.01577198404651374,0.03127968042728135,0.9529476381983305
Day 15_Y8-4-R.png,3.3449063502183577e-07,0.011721882155530192,0.021306349243140114,0.9669714341106947
