ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39351303062854204,0.606486969371458,0.0,0.0
Day 2_Y8-4-R.png,0.1167657883729637,0.6688228458942773,0.21441136573275899,0.0
Day 3_Y8-4-R.png,0.057344414367890194,0.6154635959726216,0.25673513145463994,0.07045685820484834
Day 4_Y8-4-R.png,0.02794834182143964,0.4031568813561039,0.37413897349207914,0.19475580333037737
Day 5_Y8-4-R.png,0.009552926666569015,0.339819408032472,0.25979249342969324,0.3908351718712658
Day 6_Y8-4-R.png,0.0024001522448406616,0.24152715309744271,0.24867746157277748,0.5073952330849392
Day 7_Y8-4-R.png,0.0009595467536155941,0.18668989479218312,0.221944292717218,0.5904062657369833
Day 8_Y8-4-R.png,0.00043646061110142256,0.1481763968687283,0.14597371189479594,0.7054134306253743
Day 9_Y8-4-R.png,0.0001308888137247253,0.10561682872994176,0.13586226438890767,0.7583900180674258
Day 10_Y8-4-R.png,3.710469846802645e-05,0.08180669873714069,0.10349089659130518,0.814665299973086
Day 11_Y8-4-R.png,1.9009141830020822e-05,0.06365126054846937,0.0775540058259955,0.858775724483705
Day 12_Y8-4-R.png,6.86530103016114e-06,0.04333331427168685,0.05999759850947138,0.8966622219178115
Day 13_Y8-4-R.png,1.975424642669744e-06,0.027736743914722344,0.0520765393792377,0.9201847412813972
Day 14_Y8-4-R.png,6.4758768307959e-07,0.021692876162932934,0.03522821814434908,0.9430782581050348
Day 15_Y8-4-R.png,2.56596631542286e-07,0.016619410396836645,0.02278975102511791,0.9605905819814138
