ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.38292790096678675,0.6170720990332133,0.0,0.0
Day 2_Y8-4-R.png,0.2155150896660814,0.49957347456485623,0.28491143576906236,0.0
Day 3_Y8-4-R.png,0.11481987072351317,0.4325841403968479,0.33455807134678106,0.11803791753285783
Day 4_Y8-4-R.png,0.05842898055207973,0.34310905639439016,0.3658969637510845,0.23256499930244562
Day 5_Y8-4-R.png,0.02861417604253492,0.26876731189232617,0.34983948711114154,0.3527790249539974
Day 6_Y8-4-R.png,0.01403604047163517,0.1694648376195508,0.36301999464309936,0.4534791272657147
Day 7_Y8-4-R.png,0.006567605342519071,0.1320660301752892,0.28811305335907045,0.5732533111231213
Day 8_Y8-4-R.png,0.00318569384044185,0.08529891495444608,0.23750189636567104,0.6740134948394411
Day 9_Y8-4-R.png,0.0016190927729582702,0.06030143391260227,0.19391127658400753,0.744168196730432
Day 10_Y8-4-R.png,0.0007088546206015211,0.03701121899211517,0.14727990668838142,0.815000019698902
Day 11_Y8-4-R.png,0.0002598622185872318,0.02622038184655652,0.11305877097698779,0.8604609849578686
Day 12_Y8-4-R.png,9.466744505249179e-05,0.01628368886686294,0.08895173007606227,0.8946699136120224
Day 13_Y8-4-R.png,3.240302838772919e-05,0.010756139410374524,0.051540264870103825,0.9376711926911341
Day 14_Y8-4-R.png,1.57340411244543e-05,0.007997700601997317,0.031534836076219146,0.9604517292806592
Day 15_Y8-4-R.png,7.837870333880341e-06,0.005221882243914509,0.019386610591569105,0.9753836692941826
