ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3839835941383929,0.6160164058616071,0.0,0.0
Day 2_Y8-4-R.png,0.2261428131133586,0.5495437828819989,0.2243134040046425,0.0
Day 3_Y8-4-R.png,0.06542605798598833,0.49920534500113445,0.3473388278981248,0.08802976911475237
Day 4_Y8-4-R.png,0.022772526286450677,0.3917777317678016,0.3194233534476993,0.2660263884980484
Day 5_Y8-4-R.png,0.009295790707141868,0.2846099049929066,0.3396281059049353,0.36646619839501615
Day 6_Y8-4-R.png,0.003400183858049381,0.22339851097286656,0.26233225790406645,0.5108690472650176
Day 7_Y8-4-R.png,0.0017077039579044147,0.1816173122397345,0.20760981019243724,0.6090651736099238
Day 8_Y8-4-R.png,0.0007198275340965232,0.14050346237449057,0.18915675141658997,0.6696199586748229
Day 9_Y8-4-R.png,0.0003805833170019602,0.11732514275359862,0.14908246004931053,0.7332118138800889
Day 10_Y8-4-R.png,0.00015608592693983696,0.07530815783880515,0.13268507757686906,0.791850678657386
Day 11_Y8-4-R.png,4.6535284037988483e-05,0.061649191599812074,0.10406142627214471,0.8342428468440053
Day 12_Y8-4-R.png,2.0413862716023866e-05,0.042036350726275463,0.07328486829133742,0.8846583671196712
Day 13_Y8-4-R.png,8.861291527660521e-06,0.03165598032134545,0.061667805785922375,0.9066673526012046
Day 14_Y8-4-R.png,2.9291191421406937e-06,0.0229884708352084,0.0447204233900231,0.9322881766556265
Day 15_Y8-4-R.png,8.808103255510565e-07,0.01844664081657714,0.03463187512566469,0.9469206032474328
