ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3905922391150962,0.6094077608849038,0.0,0.0
Day 2_Y8-4-R.png,0.14433831013591844,0.6504029347010529,0.20525875516302858,0.0
Day 3_Y8-4-R.png,0.07292389714666261,0.4147981386860067,0.43429859410869087,0.07797937005863978
Day 4_Y8-4-R.png,0.02005016804354432,0.3133619749922865,0.4466472471958296,0.2199406097683395
Day 5_Y8-4-R.png,0.00586232903962932,0.24466348968909662,0.2924981715559771,0.45697600971529684
Day 6_Y8-4-R.png,0.0021897035616229455,0.14450818802902432,0.2609792173024019,0.5923228911069507
Day 7_Y8-4-R.png,0.0007232175102268694,0.10256298194528124,0.16315847521126065,0.7335553253332311
Day 8_Y8-4-R.png,0.00025866712381844424,0.07455496286597947,0.12126348389295036,0.8039228861172516
Day 9_Y8-4-R.png,0.00013820742955830955,0.05644129777055933,0.08556663680697267,0.8578538579929096
Day 10_Y8-4-R.png,6.298205464477487e-05,0.03781653128585169,0.07165739897794092,0.8904630876815625
Day 11_Y8-4-R.png,3.098067758285176e-05,0.028426656510631976,0.05115241248524795,0.920389950326537
Day 12_Y8-4-R.png,1.1718021458832404e-05,0.01941191326414511,0.03784863066296795,0.942727738051428
Day 13_Y8-4-R.png,4.2816883863895395e-06,0.013898672902704794,0.024815064728701042,0.9612819806802076
Day 14_Y8-4-R.png,1.835241732340497e-06,0.00992418663418327,0.01676384038501924,0.973310137739065
Day 15_Y8-4-R.png,6.18709715517098e-07,0.006532662804965949,0.014827157152569817,0.9786395613327487
