ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4089500933012299,0.5910499066987701,0.0,0.0
Day 2_Y8-4-R.png,0.08718725628708668,0.7620791363664396,0.15073360734647362,0.0
Day 3_Y8-4-R.png,0.018478229530161358,0.5310218185454786,0.38240573901946295,0.06809421290489706
Day 4_Y8-4-R.png,0.010205802929808019,0.41387714689453864,0.2977923859396338,0.2781246642360195
Day 5_Y8-4-R.png,0.005128825939919394,0.24602205025035806,0.3315573797641507,0.41729174404557184
Day 6_Y8-4-R.png,0.0022749002553788165,0.17273090896907667,0.2704554449014099,0.5545387458741347
Day 7_Y8-4-R.png,0.0007592427384358288,0.12154217421358521,0.24569261382712262,0.6320059692208564
Day 8_Y8-4-R.png,0.00024264963284636575,0.08894573606241828,0.1470734654628511,0.7637381488418843
Day 9_Y8-4-R.png,0.0001117334005517273,0.06827939316133833,0.11588131319719527,0.8157275602409148
Day 10_Y8-4-R.png,4.254912538415204e-05,0.0407100444639993,0.10712205290412219,0.8521253535064944
Day 11_Y8-4-R.png,1.9382952953064714e-05,0.027681917671653893,0.07855774878444097,0.8937409505909522
Day 12_Y8-4-R.png,7.997714447539449e-06,0.01726236379749749,0.04959066976073111,0.9331389687273239
Day 13_Y8-4-R.png,3.233100376628279e-06,0.01135258879161735,0.03227213487211149,0.9563720432358946
Day 14_Y8-4-R.png,1.2804054209431214e-06,0.008453470082654936,0.021301152957445234,0.970244096554479
Day 15_Y8-4-R.png,4.897857608045455e-07,0.005221183410389921,0.017971500983456592,0.9768068258203928
