ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39864088305484824,0.6013591169451518,0.0,0.0
Day 2_Y8-4-R.png,0.22217333591295474,0.6193628047444223,0.15846385934262294,0.0
Day 3_Y8-4-R.png,0.08942595729434694,0.529339877302817,0.3201940320513772,0.061040133351458845
Day 4_Y8-4-R.png,0.021722195939436723,0.36471631312555386,0.4010971453335093,0.21246434560150002
Day 5_Y8-4-R.png,0.008765721932136109,0.3143262489446373,0.31817124083461246,0.35873678828861405
Day 6_Y8-4-R.png,0.002922539618401632,0.2479010599280913,0.30422210205868827,0.4449542983948187
Day 7_Y8-4-R.png,0.0008000463301002137,0.15961309150270359,0.2620892363636502,0.5774976258035458
Day 8_Y8-4-R.png,0.0002512102038703854,0.09652542151455677,0.22216476152912876,0.6810586067524439
Day 9_Y8-4-R.png,7.373542274217225e-05,0.05651739705869213,0.18766152406662634,0.7557473434519392
Day 10_Y8-4-R.png,2.7389825344136423e-05,0.039209818444212834,0.12806116178098617,0.8327016299494566
Day 11_Y8-4-R.png,7.933880259235993e-06,0.029391996834831152,0.07106670087066463,0.8995333684142447
Day 12_Y8-4-R.png,2.40945338446563e-06,0.020870481279212674,0.045763973074895964,0.9333631361925067
Day 13_Y8-4-R.png,8.162900812721865e-07,0.013766204215111648,0.03644018340454034,0.9497927960902665
Day 14_Y8-4-R.png,3.8007307572406983e-07,0.009126401434420946,0.023802978766839938,0.9670702397256631
Day 15_Y8-4-R.png,1.8978231477181438e-07,0.006121059715926575,0.017566534689959196,0.9763122158117992
