ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4172488860926463,0.5827511139073537,0.0,0.0
Day 2_Y8-4-R.png,0.2135470489004859,0.6553193237770331,0.13113362732248104,0.0
Day 3_Y8-4-R.png,0.05067926890688482,0.5837368601642136,0.3129118460828706,0.052672024846031104
Day 4_Y8-4-R.png,0.019216973454690388,0.47845757151597157,0.3115913491635657,0.19073410586577239
Day 5_Y8-4-R.png,0.008216660054661986,0.3952733718629663,0.264404461944446,0.3321055061379258
Day 6_Y8-4-R.png,0.0036243938761149376,0.24457247808016622,0.3212240230031627,0.4305791050405562
Day 7_Y8-4-R.png,0.001440478765289844,0.1516239522747063,0.2930489611965661,0.5538866077634378
Day 8_Y8-4-R.png,0.0003787218176408442,0.09413442204662975,0.20625308098036338,0.6992337751553661
Day 9_Y8-4-R.png,0.00010346837737117923,0.06909202504473025,0.14445577971062326,0.7863487268672754
Day 10_Y8-4-R.png,3.607186105097004e-05,0.04525148320749013,0.09321854237427943,0.8614939025571796
Day 11_Y8-4-R.png,1.6353440068471715e-05,0.03407588102861266,0.057303186860374514,0.9086045786709445
Day 12_Y8-4-R.png,5.369126487317516e-06,0.026285006284808714,0.041222460855526645,0.9324871637331774
Day 13_Y8-4-R.png,1.8474295848240602e-06,0.019281922211304984,0.03235550693786747,0.9483607234212428
Day 14_Y8-4-R.png,7.088651462041444e-07,0.013635564871575506,0.023291160808057786,0.9630725654552206
Day 15_Y8-4-R.png,3.554596986953151e-07,0.009728270145746657,0.018659117081627086,0.9716122573129277
