ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4188915700200744,0.5811084299799256,0.0,0.0
Day 2_Y8-4-R.png,0.1423696868265622,0.7116802279646677,0.14595008520877006,0.0
Day 3_Y8-4-R.png,0.0531983849989745,0.5190978995660998,0.35851145948309726,0.06919225595182844
Day 4_Y8-4-R.png,0.014423602313612748,0.44639329586636256,0.3261967216524879,0.21298638016753674
Day 5_Y8-4-R.png,0.005826636168235489,0.348386299266898,0.28146723549568403,0.3643198290691825
Day 6_Y8-4-R.png,0.0030249996113059403,0.212036054899621,0.35052550851367925,0.4344134369753938
Day 7_Y8-4-R.png,0.0013146942356252766,0.1430923474618675,0.2891752080745854,0.5664177502279218
Day 8_Y8-4-R.png,0.0004656920261645593,0.12041833731055782,0.16580916209700367,0.7133068085662739
Day 9_Y8-4-R.png,0.0002412168794117472,0.09165689808227692,0.13804179659542226,0.7700600884428891
Day 10_Y8-4-R.png,0.00012773618693343361,0.07414779486675813,0.08755748521035336,0.8381669837359551
Day 11_Y8-4-R.png,4.221261262608416e-05,0.04754025317131495,0.0750491794043317,0.8773683548117273
Day 12_Y8-4-R.png,2.1186418342350924e-05,0.035591617841170146,0.0658679650151219,0.8985192307253655
Day 13_Y8-4-R.png,1.0593003103022556e-05,0.028666822598244372,0.05096802752826335,0.9203545568703893
Day 14_Y8-4-R.png,5.2531408363589176e-06,0.023065582360013288,0.03899752692895856,0.9379316375701918
Day 15_Y8-4-R.png,1.7788935738536698e-06,0.018250787770960977,0.02433669464490399,0.9574107386905613
