ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.41423006707016496,0.585769932929835,0.0,0.0
Day 2_Y8-4-R.png,0.17105099283125114,0.5722871314694455,0.2566618756993034,0.0
Day 3_Y8-4-R.png,0.05810333863621102,0.530897644515122,0.27211291372032675,0.13888610312834027
Day 4_Y8-4-R.png,0.026108375553907034,0.36635745136086045,0.36971338909333107,0.23782078399190149
Day 5_Y8-4-R.png,0.010067749443480066,0.2379460426119297,0.3069589683855888,0.44502723955900153
Day 6_Y8-4-R.png,0.005224704707789721,0.16914957102306255,0.29459097470998075,0.5310347495591671
Day 7_Y8-4-R.png,0.002849109370359606,0.10779911668170161,0.19641617204404577,0.692935601903893
Day 8_Y8-4-R.png,0.0010597203272099313,0.09080133152473494,0.1619486530736854,0.7461902950743697
Day 9_Y8-4-R.png,0.0004787852437498904,0.0671631217617666,0.14383238190854575,0.7885257110859377
Day 10_Y8-4-R.png,0.00014797473879080592,0.04790499714434877,0.08696792759215814,0.8649791005247023
Day 11_Y8-4-R.png,4.485952585430105e-05,0.03362723786993447,0.06377593317738603,0.9025519694268253
Day 12_Y8-4-R.png,1.993619357766958e-05,0.02514767085212829,0.052418300703231516,0.9224140922510625
Day 13_Y8-4-R.png,7.768547338867098e-06,0.020009046514303776,0.037235535466708033,0.9427476494716494
Day 14_Y8-4-R.png,3.4067659489615263e-06,0.012754185298295941,0.03055469829837961,0.9566877096373755
Day 15_Y8-4-R.png,1.0818465515874334e-06,0.009743344633121251,0.01864473320828259,0.9716108403120446
