ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3854933576826899,0.6145066423173101,0.0,0.0
Day 2_Y8-4-R.png,0.10535908365007207,0.6839436375396052,0.21069727881032274,0.0
Day 3_Y8-4-R.png,0.03378070333463766,0.6509842601534785,0.22627952820134162,0.08895550831054223
Day 4_Y8-4-R.png,0.01085153288814943,0.40765659528310316,0.44071789853998417,0.14077397328876332
Day 5_Y8-4-R.png,0.0035260480044236667,0.24715302429512276,0.394952295293311,0.3543686324071426
Day 6_Y8-4-R.png,0.0013962325618374904,0.17851721351115027,0.30137799577733254,0.5187085581496798
Day 7_Y8-4-R.png,0.000470055993200025,0.10252082146297328,0.24683229597513354,0.6501768265686932
Day 8_Y8-4-R.png,0.0001344183675035767,0.06603334716383052,0.21625167160950906,0.717580562859157
Day 9_Y8-4-R.png,5.373625033549574e-05,0.0502423740369326,0.15859951964447583,0.7911043700682562
Day 10_Y8-4-R.png,2.3548957485038455e-05,0.03766996648815267,0.10445382758785887,0.8578526569665035
Day 11_Y8-4-R.png,8.329598423118475e-06,0.028580288079723647,0.08152657567988875,0.8898848066419646
Day 12_Y8-4-R.png,4.21196978089327e-06,0.019491803962214838,0.06413691496391558,0.9163670691040888
Day 13_Y8-4-R.png,2.155079249955231e-06,0.011749330592390804,0.04568471015198663,0.9425638041763728
Day 14_Y8-4-R.png,1.0518724044383898e-06,0.007354770091857586,0.02703511518643524,0.9656090628493029
Day 15_Y8-4-R.png,4.31850609624153e-07,0.005839893658970162,0.019859684675177697,0.9742999898152427
