ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4105213992675535,0.5894786007324465,0.0,0.0
Day 2_Y8-4-R.png,0.18932417526762124,0.6025550907806508,0.2081207339517279,0.0
Day 3_Y8-4-R.png,0.0548834529026323,0.468936432517147,0.40727227739642335,0.06890783718379731
Day 4_Y8-4-R.png,0.018922657545559746,0.30049403208789055,0.5200187082112402,0.1605646021553095
Day 5_Y8-4-R.png,0.005260509997414162,0.2165762674984609,0.42492566911148894,0.35323755339263596
Day 6_Y8-4-R.png,0.0020654429860821363,0.13193228594094925,0.3120424252979973,0.5539598457749713
Day 7_Y8-4-R.png,0.0008253686004812081,0.09409688780360174,0.18774022168419324,0.7173375219117237
Day 8_Y8-4-R.png,0.0003951049644496903,0.07748418780194836,0.11982582129175338,0.8022948859418485
Day 9_Y8-4-R.png,0.00013572456399099246,0.05301816201111663,0.10456916555053683,0.8422769478743555
Day 10_Y8-4-R.png,6.163898003923781e-05,0.03554007885721887,0.08659392157857887,0.8778043605841629
Day 11_Y8-4-R.png,2.4661478061467427e-05,0.026419586995496222,0.060885953719384975,0.9126697978070571
Day 12_Y8-4-R.png,1.1463047913065088e-05,0.020417387283900357,0.03913483751001291,0.9404363121581735
Day 13_Y8-4-R.png,4.883250099311707e-06,0.015541078473953987,0.025172430312356615,0.9592816079635899
Day 14_Y8-4-R.png,2.057053749687103e-06,0.012171916039151466,0.01734348475618392,0.9704825421509147
Day 15_Y8-4-R.png,9.157588899491496e-07,0.008358419792934219,0.013780225783503804,0.9778604386646718
